,filepath,title,target,pred
6783,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame18.jpg,140828.991.H6c7-028,0,0.017927367
6784,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame31.jpg,141142.145.PSN-071,1,0.965521
6785,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151435.191.PSN-109_3D_frame31.jpg,151435.191.PSN-109,1,0.9977338
6786,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame12.jpg,135526.944.PSN-049,1,0.6586677
6787,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame27.jpg,104646.488.BxPc-3-027,1,0.999948
6788,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153052.430.PSN-129_3D_frame2.jpg,153052.430.PSN-129,1,0.99990314
6789,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame30.jpg,152653.771.H6c7-086,0,0.19762312
6790,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame1.jpg,153111.743.H6c7-088,0,0.004881644
6791,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame4.jpg,110711.942.BxPc-3-068,1,0.99823827
6792,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame3.jpg,160258.820.PSN-1-060,1,0.64947534
6793,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame24.jpg,143213.774.Capan-2-024,1,0.9698081
6794,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame30.jpg,141142.145.PSN-071,1,0.6349055
6795,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame13.jpg,142130.676.Capan-2-001,1,0.9950658
6796,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame22.jpg,142130.676.Capan-2-001,1,0.98105377
6797,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame25.jpg,103641.177.BxPc-3-006,1,0.8775288
6798,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame35.jpg,135804.365.PSN-055,1,0.9843506
6799,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame29.jpg,155911.785.H6c7-107,0,0.013231575
6800,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame0.jpg,142951.316.H6c7-040,0,0.07804319
6801,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame25.jpg,150233.490.PSN-087,1,0.9981902
6802,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame10.jpg,150157.536.PSN-085,1,0.8922405
6803,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame12.jpg,125313.084.PSN-1-027,1,0.88545054
6804,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame16.jpg,151854.802.H6c7-078,0,0.0008171864
6805,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame20.jpg,153111.743.H6c7-088,0,0.025750969
6806,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame13.jpg,140828.991.H6c7-028,0,0.18965809
6807,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame17.jpg,110558.413.BxPc-3-066,1,0.9968792
6808,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame24.jpg,162553.225.H6c7-2-007,0,0.03538812
6809,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame5.jpg,151540.816.H6c7-075,0,0.11304267
6810,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame36.jpg,141752.444.PSN-078,1,0.99996376
6811,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame20.jpg,154944.459.H6c7-100,0,0.72842866
6812,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame34.jpg,151854.802.H6c7-078,0,0.0005676715
6813,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135526.944.PSN-049_3D_frame11.jpg,135526.944.PSN-049,1,0.7097897
6814,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152538.802.PSN-123_3D_frame15.jpg,152538.802.PSN-123,1,0.9998394
6815,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame36.jpg,143114.865.Capan-2-022,1,0.99996644
6816,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame15.jpg,150233.490.PSN-087,1,0.9999294
6817,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame2.jpg,135647.382.PSN-052,1,0.9957692
6818,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame28.jpg,151854.802.H6c7-078,0,0.107604705
6819,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame8.jpg,135337.867.PSN-044,1,0.5692276
6820,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame30.jpg,142500.304.Capan-2-008,1,0.9997568
6821,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame11.jpg,150233.490.PSN-087,1,0.99940616
6822,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame5.jpg,153236.271.PSN-1-024,1,0.9999518
6823,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame22.jpg,150559.067.H6c7-068,0,0.0030464758
6824,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame27.jpg,143341.320.Capan-2-029,1,0.98622143
6825,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame28.jpg,143915.866.Capan-2-043,1,0.84677994
6826,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame9.jpg,110558.413.BxPc-3-066,1,0.9428898
6827,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame26.jpg,160258.820.PSN-1-060,1,0.999557
6828,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame16.jpg,165419.675.H6c7-2-032,0,0.05990691
6829,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame27.jpg,111039.334.BxPc-3-074,1,0.9602516
6830,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame32.jpg,164650.976.H6c7-2-023,0,0.010635673
6831,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame28.jpg,103641.177.BxPc-3-006,1,0.57533646
6832,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame8.jpg,153444.650.PSN-1-028,1,0.9791593
6833,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame17.jpg,142130.676.Capan-2-001,1,0.9925038
6834,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160051.663.PSN-1-058_3D_frame22.jpg,160051.663.PSN-1-058,1,0.99999946
6835,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame6.jpg,110426.803.BxPc-3-062,1,0.99939996
6836,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame15.jpg,111016.586.BxPc-3-072,1,0.99771017
6837,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame33.jpg,160929.431.PSN-1-073,1,0.99997866
6838,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141129.754.PSN-070_3D_frame13.jpg,141129.754.PSN-070,1,0.9908183
6839,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame6.jpg,164650.976.H6c7-2-023,0,0.004606196
6840,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame7.jpg,151854.802.H6c7-078,0,0.25735226
6841,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame34.jpg,162147.035.H6c7-2-002,0,0.0133093735
6842,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame27.jpg,150233.490.PSN-087,1,0.98236144
6843,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame21.jpg,160929.431.PSN-1-073,1,0.9999752
6844,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame15.jpg,162147.035.H6c7-2-002,0,0.0117395455
6845,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141142.145.PSN-071_3D_frame6.jpg,141142.145.PSN-071,1,0.9979755
6846,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame12.jpg,154611.930.PSN-1-038,1,0.99992603
6847,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame7.jpg,140828.991.H6c7-028,0,0.029248541
6848,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame13.jpg,143827.115.Capan-2-040,1,0.978337
6849,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame34.jpg,160353.462.PSN-1-063,1,0.9955927
6850,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151955.928.PSN-116_3D_frame30.jpg,151955.928.PSN-116,1,0.9330139
6851,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame5.jpg,153444.650.PSN-1-028,1,0.99997586
6852,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame35.jpg,111016.586.BxPc-3-072,1,0.99454206
6853,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141237.207.H6c7-033_3D_frame34.jpg,141237.207.H6c7-033,0,0.0019596643
6854,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame30.jpg,135337.867.PSN-044,1,0.8947175
6855,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141827.585.PSN-080_3D_frame8.jpg,141827.585.PSN-080,1,0.98883533
6856,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame29.jpg,140249.554.PSN-060,1,0.8596983
6857,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame25.jpg,124555.756.PSN-1-023,1,0.9999958
6858,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame14.jpg,154303.085.H6c7-096,0,0.0015289522
6859,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame24.jpg,104523.207.BxPc-3-024,1,0.9901342
6860,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame18.jpg,135804.365.PSN-055,1,0.99636286
6861,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame20.jpg,105839.258.BxPc-3-048,1,0.86602575
6862,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame28.jpg,143114.865.Capan-2-022,1,0.99999017
6863,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame11.jpg,155911.785.H6c7-107,0,0.031916194
6864,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151842.209.H6c7-077_3D_frame11.jpg,151842.209.H6c7-077,0,0.0038680271
6865,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame36.jpg,160929.431.PSN-1-073,1,0.9999859
6866,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame29.jpg,141752.444.PSN-078,1,0.9999706
6867,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame12.jpg,162900.099.H6c7-2-010,0,0.11208087
6868,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame4.jpg,124449.332.PSN-1-021,1,0.9997988
6869,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame24.jpg,143341.320.Capan-2-029,1,0.9893466
6870,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame9.jpg,160353.462.PSN-1-063,1,0.96033394
6871,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame26.jpg,142500.304.Capan-2-008,1,0.9977314
6872,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame34.jpg,153444.650.PSN-1-028,1,0.9999987
6873,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame13.jpg,154611.930.PSN-1-038,1,0.99998
6874,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160929.431.PSN-1-073_3D_frame35.jpg,160929.431.PSN-1-073,1,0.99997693
6875,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame32.jpg,142951.316.H6c7-040,0,0.041550484
6876,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame5.jpg,104753.727.BxPc-3-028,1,0.860552
6877,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame36.jpg,105839.258.BxPc-3-048,1,0.65852606
6878,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame30.jpg,110426.803.BxPc-3-062,1,0.99706143
6879,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame10.jpg,162553.225.H6c7-2-007,0,0.18224023
6880,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame2.jpg,135804.365.PSN-055,1,0.99857426
6881,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124449.332.PSN-1-021_3D_frame1.jpg,124449.332.PSN-1-021,1,0.999922
6882,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154611.930.PSN-1-038_3D_frame28.jpg,154611.930.PSN-1-038,1,0.9999899
6883,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame19.jpg,153445.835.H6c7-089,0,0.018360678
6884,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame26.jpg,153111.743.H6c7-088,0,0.12534772
6885,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame9.jpg,162900.099.H6c7-2-010,0,0.09765723
6886,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140828.991.H6c7-028_3D_frame6.jpg,140828.991.H6c7-028,0,0.008911303
6887,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135337.867.PSN-044_3D_frame36.jpg,135337.867.PSN-044,1,0.99920124
6888,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110711.942.BxPc-3-068_3D_frame22.jpg,110711.942.BxPc-3-068,1,0.9993044
6889,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame10.jpg,162900.099.H6c7-2-010,0,0.14458777
6890,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame18.jpg,142130.676.Capan-2-001,1,0.9682005
6891,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame36.jpg,111016.586.BxPc-3-072,1,0.9976141
6892,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame13.jpg,150527.582.H6c7-067,0,0.37612143
6893,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame34.jpg,103641.177.BxPc-3-006,1,0.97080815
6894,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame14.jpg,135804.365.PSN-055,1,0.9377844
6895,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame4.jpg,141752.444.PSN-078,1,0.99999255
6896,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162147.035.H6c7-2-002_3D_frame31.jpg,162147.035.H6c7-2-002,0,0.033243448
6897,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame26.jpg,162900.099.H6c7-2-010,0,0.016479604
6898,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame35.jpg,142500.304.Capan-2-008,1,0.9996792
6899,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame9.jpg,153444.650.PSN-1-028,1,0.98861045
6900,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame33.jpg,162900.099.H6c7-2-010,0,0.0088765565
6901,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame11.jpg,162900.099.H6c7-2-010,0,0.19672574
6902,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame17.jpg,135804.365.PSN-055,1,0.9934229
6903,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame1.jpg,144003.802.Capan-2-045,1,0.9990429
6904,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame0.jpg,164650.976.H6c7-2-023,0,0.0016047165
6905,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame10.jpg,151540.816.H6c7-075,0,0.062288728
6906,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame29.jpg,150559.067.H6c7-068,0,0.016096748
6907,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame8.jpg,110558.413.BxPc-3-066,1,0.97224396
6908,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame10.jpg,130218.475.PSN-1-034,1,0.9996357
6909,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame24.jpg,130218.475.PSN-1-034,1,1.0
6910,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame21.jpg,135804.365.PSN-055,1,0.98049736
6911,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame7.jpg,110558.413.BxPc-3-066,1,0.97758406
6912,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130218.475.PSN-1-034_3D_frame22.jpg,130218.475.PSN-1-034,1,1.0
6913,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame20.jpg,143827.115.Capan-2-040,1,0.9905047
6914,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame14.jpg,142130.676.Capan-2-001,1,0.91443247
6915,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame34.jpg,162900.099.H6c7-2-010,0,0.018790144
6916,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame1.jpg,154303.085.H6c7-096,0,0.012184153
6917,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame32.jpg,103641.177.BxPc-3-006,1,0.9222518
6918,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame10.jpg,153236.271.PSN-1-024,1,0.9999496
6919,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145426.613.H6c7-057_3D_frame35.jpg,145426.613.H6c7-057,0,0.01882027
6920,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame3.jpg,104523.207.BxPc-3-024,1,0.9180321
6921,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame0.jpg,154303.085.H6c7-096,0,0.03726713
6922,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame5.jpg,143827.115.Capan-2-040,1,0.94679654
6923,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame24.jpg,150559.067.H6c7-068,0,0.0026212768
6924,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143114.865.Capan-2-022_3D_frame11.jpg,143114.865.Capan-2-022,1,0.9999855
6925,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame0.jpg,135647.382.PSN-052,1,0.970881
6926,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame3.jpg,164619.897.H6c7-2-022,0,0.0006138721
6927,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152754.911.H6c7-087_3D_frame27.jpg,152754.911.H6c7-087,0,0.017584294
6928,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame12.jpg,103641.177.BxPc-3-006,1,0.9969306
6929,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame3.jpg,150157.536.PSN-085,1,0.9943451
6930,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame7.jpg,162900.099.H6c7-2-010,0,0.015546532
6931,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150527.582.H6c7-067_3D_frame25.jpg,150527.582.H6c7-067,0,0.94843906
6932,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135804.365.PSN-055_3D_frame32.jpg,135804.365.PSN-055,1,0.95304054
6933,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame35.jpg,162553.225.H6c7-2-007,0,0.00499507
6934,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame14.jpg,104000.443.BxPc-3-012,1,0.70900387
6935,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame32.jpg,155441.771.PSN-1-052,1,0.9999995
