,filepath,title,target,pred,pred_avg
5164,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame12.jpg,135751.569.PSN-054,1,0.9998265,0.9997272
5165,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame33.jpg,135751.569.PSN-054,1,0.99999255,0.9997272
5166,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame2.jpg,135751.569.PSN-054,1,0.9999991,0.9997272
5167,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame25.jpg,135751.569.PSN-054,1,0.9999553,0.9997272
5168,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame16.jpg,135751.569.PSN-054,1,0.99999064,0.9997272
5169,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame18.jpg,135751.569.PSN-054,1,0.99999833,0.9997272
5170,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame34.jpg,135751.569.PSN-054,1,0.9999671,0.9997272
5171,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame14.jpg,135751.569.PSN-054,1,0.99999875,0.9997272
5172,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame6.jpg,135751.569.PSN-054,1,0.9999977,0.9997272
5173,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame24.jpg,135751.569.PSN-054,1,0.9999873,0.9997272
5174,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame30.jpg,135751.569.PSN-054,1,0.9978619,0.9997272
5175,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame26.jpg,135751.569.PSN-054,1,0.9999538,0.9997272
5176,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame28.jpg,135751.569.PSN-054,1,0.99985063,0.9997272
5177,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame19.jpg,135751.569.PSN-054,1,0.9999985,0.9997272
5178,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame20.jpg,135751.569.PSN-054,1,0.9999972,0.9997272
5179,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame36.jpg,135751.569.PSN-054,1,0.99999714,0.9997272
5180,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame29.jpg,135751.569.PSN-054,1,0.99707025,0.9997272
5181,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame11.jpg,135751.569.PSN-054,1,0.99964267,0.9997272
5182,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame5.jpg,135751.569.PSN-054,1,0.9999945,0.9997272
5183,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame3.jpg,135751.569.PSN-054,1,0.9999969,0.9997272
5184,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame1.jpg,135751.569.PSN-054,1,0.99999595,0.9997272
5185,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame32.jpg,135751.569.PSN-054,1,0.9998969,0.9997272
5186,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame21.jpg,135751.569.PSN-054,1,0.999983,0.9997272
5187,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame35.jpg,135751.569.PSN-054,1,0.9999832,0.9997272
5188,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame10.jpg,135751.569.PSN-054,1,0.9994772,0.9997272
5189,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135751.569.PSN-054_3D_frame7.jpg,135751.569.PSN-054,1,0.99999934,0.9997272
5190,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame35.jpg,144838.320.Capan-2-060,1,0.9992349,0.9973117
5191,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame1.jpg,144838.320.Capan-2-060,1,0.9996628,0.9973117
5192,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame4.jpg,144838.320.Capan-2-060,1,0.99803364,0.9973117
5193,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame34.jpg,144838.320.Capan-2-060,1,0.9996053,0.9973117
5194,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame21.jpg,144838.320.Capan-2-060,1,0.9993498,0.9973117
5195,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame16.jpg,144838.320.Capan-2-060,1,0.99981856,0.9973117
5196,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame30.jpg,144838.320.Capan-2-060,1,0.99913573,0.9973117
5197,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame32.jpg,144838.320.Capan-2-060,1,0.9989151,0.9973117
5198,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame18.jpg,144838.320.Capan-2-060,1,0.9997475,0.9973117
5199,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame7.jpg,144838.320.Capan-2-060,1,0.9932952,0.9973117
5200,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame2.jpg,144838.320.Capan-2-060,1,0.9982732,0.9973117
5201,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame12.jpg,144838.320.Capan-2-060,1,0.99421847,0.9973117
5202,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame27.jpg,144838.320.Capan-2-060,1,0.9969139,0.9973117
5203,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame14.jpg,144838.320.Capan-2-060,1,0.9976735,0.9973117
5204,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame15.jpg,144838.320.Capan-2-060,1,0.9992972,0.9973117
5205,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame8.jpg,144838.320.Capan-2-060,1,0.99350655,0.9973117
5206,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame25.jpg,144838.320.Capan-2-060,1,0.9923123,0.9973117
5207,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame22.jpg,144838.320.Capan-2-060,1,0.99942625,0.9973117
5208,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame33.jpg,144838.320.Capan-2-060,1,0.99830174,0.9973117
5209,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame36.jpg,144838.320.Capan-2-060,1,0.9996821,0.9973117
5210,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame0.jpg,144838.320.Capan-2-060,1,0.99954206,0.9973117
5211,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame9.jpg,144838.320.Capan-2-060,1,0.9966287,0.9973117
5212,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame11.jpg,144838.320.Capan-2-060,1,0.9894935,0.9973117
5213,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame24.jpg,144838.320.Capan-2-060,1,0.99870217,0.9973117
5214,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame26.jpg,144838.320.Capan-2-060,1,0.98741287,0.9973117
5215,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame19.jpg,144838.320.Capan-2-060,1,0.9996533,0.9973117
5216,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame5.jpg,144838.320.Capan-2-060,1,0.9997805,0.9973117
5217,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame23.jpg,144838.320.Capan-2-060,1,0.99921495,0.9973117
5218,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame20.jpg,144838.320.Capan-2-060,1,0.9990437,0.9973117
5219,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame13.jpg,144838.320.Capan-2-060,1,0.99347585,0.9973117
5220,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame24.jpg,152041.037.H6c7-079,0,0.31989732,0.22673276
5221,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame7.jpg,152041.037.H6c7-079,0,0.12137168,0.22673276
5222,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame23.jpg,152041.037.H6c7-079,0,0.035665635,0.22673276
5223,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame33.jpg,152041.037.H6c7-079,0,0.0018904293,0.22673276
5224,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame22.jpg,152041.037.H6c7-079,0,0.016779099,0.22673276
5225,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame17.jpg,152041.037.H6c7-079,0,0.17786123,0.22673276
5226,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame29.jpg,152041.037.H6c7-079,0,0.6674833,0.22673276
5227,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame13.jpg,152041.037.H6c7-079,0,0.19658569,0.22673276
5228,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame26.jpg,152041.037.H6c7-079,0,0.85699433,0.22673276
5229,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame9.jpg,152041.037.H6c7-079,0,0.28528905,0.22673276
5230,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame25.jpg,152041.037.H6c7-079,0,0.7335092,0.22673276
5231,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame32.jpg,152041.037.H6c7-079,0,0.043219697,0.22673276
5232,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame30.jpg,152041.037.H6c7-079,0,0.25051978,0.22673276
5233,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame36.jpg,152041.037.H6c7-079,0,2.8019464e-05,0.22673276
5234,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame27.jpg,152041.037.H6c7-079,0,0.6876195,0.22673276
5235,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame28.jpg,152041.037.H6c7-079,0,0.82067573,0.22673276
5236,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame19.jpg,152041.037.H6c7-079,0,0.0021811472,0.22673276
5237,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame2.jpg,152041.037.H6c7-079,0,9.400593e-05,0.22673276
5238,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame12.jpg,152041.037.H6c7-079,0,0.2153104,0.22673276
5239,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame10.jpg,152041.037.H6c7-079,0,0.2248627,0.22673276
5240,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame11.jpg,152041.037.H6c7-079,0,0.33264613,0.22673276
5241,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame31.jpg,152041.037.H6c7-079,0,0.15006977,0.22673276
5242,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame15.jpg,152041.037.H6c7-079,0,0.21966812,0.22673276
5243,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame35.jpg,152041.037.H6c7-079,0,0.00012702479,0.22673276
5244,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame8.jpg,152041.037.H6c7-079,0,0.077754304,0.22673276
5245,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame3.jpg,152041.037.H6c7-079,0,6.93325e-05,0.22673276
5246,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame21.jpg,152041.037.H6c7-079,0,0.01133031,0.22673276
5247,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame4.jpg,152041.037.H6c7-079,0,0.00062438636,0.22673276
5248,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame6.jpg,152041.037.H6c7-079,0,0.060958974,0.22673276
5249,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame14.jpg,152041.037.H6c7-079,0,0.2908963,0.22673276
5250,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame22.jpg,160324.880.H6c7-113,0,0.004531601,0.009185259
5251,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame33.jpg,160324.880.H6c7-113,0,0.0010459492,0.009185259
5252,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame31.jpg,160324.880.H6c7-113,0,0.00028788674,0.009185259
5253,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame34.jpg,160324.880.H6c7-113,0,0.004001482,0.009185259
5254,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame32.jpg,160324.880.H6c7-113,0,0.0008447669,0.009185259
5255,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame36.jpg,160324.880.H6c7-113,0,0.00063266384,0.009185259
5256,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame6.jpg,160324.880.H6c7-113,0,0.0024159912,0.009185259
5257,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame21.jpg,160324.880.H6c7-113,0,0.004215763,0.009185259
5258,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame1.jpg,160324.880.H6c7-113,0,0.0013260134,0.009185259
5259,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame10.jpg,160324.880.H6c7-113,0,0.06537839,0.009185259
5260,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame35.jpg,160324.880.H6c7-113,0,0.00047092108,0.009185259
5261,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame8.jpg,160324.880.H6c7-113,0,0.022323007,0.009185259
5262,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame13.jpg,160324.880.H6c7-113,0,0.00029701187,0.009185259
5263,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame12.jpg,160324.880.H6c7-113,0,0.0018827259,0.009185259
5264,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame15.jpg,160324.880.H6c7-113,0,0.002506528,0.009185259
5265,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame14.jpg,160324.880.H6c7-113,0,0.00086927344,0.009185259
5266,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame18.jpg,160324.880.H6c7-113,0,0.00981373,0.009185259
5267,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame24.jpg,160324.880.H6c7-113,0,0.009547433,0.009185259
5268,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame23.jpg,160324.880.H6c7-113,0,0.002546288,0.009185259
5269,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame16.jpg,160324.880.H6c7-113,0,0.0032776226,0.009185259
5270,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame20.jpg,160324.880.H6c7-113,0,0.0029172488,0.009185259
5271,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame3.jpg,160324.880.H6c7-113,0,0.00044280686,0.009185259
5272,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame5.jpg,160324.880.H6c7-113,0,0.0002606989,0.009185259
5273,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame2.jpg,160324.880.H6c7-113,0,0.00040789225,0.009185259
5274,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame19.jpg,160324.880.H6c7-113,0,0.0013136368,0.009185259
5275,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame9.jpg,160324.880.H6c7-113,0,0.05962936,0.009185259
5276,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame28.jpg,160324.880.H6c7-113,0,0.0069147567,0.009185259
5277,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame25.jpg,160324.880.H6c7-113,0,0.04708582,0.009185259
5278,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame26.jpg,160832.147.PSN-1-072,1,0.99905,0.99942774
5279,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame5.jpg,160832.147.PSN-1-072,1,0.99981695,0.99942774
5280,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame24.jpg,160832.147.PSN-1-072,1,0.9985242,0.99942774
5281,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame12.jpg,160832.147.PSN-1-072,1,0.99923384,0.99942774
5282,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame7.jpg,160832.147.PSN-1-072,1,0.9998783,0.99942774
5283,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame15.jpg,160832.147.PSN-1-072,1,0.9993978,0.99942774
5284,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame36.jpg,160832.147.PSN-1-072,1,0.9999464,0.99942774
5285,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame1.jpg,160832.147.PSN-1-072,1,0.9999832,0.99942774
5286,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame10.jpg,160832.147.PSN-1-072,1,0.9984144,0.99942774
5287,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame6.jpg,160832.147.PSN-1-072,1,0.9998404,0.99942774
5288,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame35.jpg,160832.147.PSN-1-072,1,0.9999891,0.99942774
5289,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame16.jpg,160832.147.PSN-1-072,1,0.9999245,0.99942774
5290,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame2.jpg,160832.147.PSN-1-072,1,0.9999818,0.99942774
5291,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame29.jpg,160832.147.PSN-1-072,1,0.99822617,0.99942774
5292,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame8.jpg,160832.147.PSN-1-072,1,0.9985752,0.99942774
5293,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame11.jpg,160832.147.PSN-1-072,1,0.99908215,0.99942774
5294,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame13.jpg,160832.147.PSN-1-072,1,0.9994189,0.99942774
5295,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame30.jpg,160832.147.PSN-1-072,1,0.99986005,0.99942774
5296,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame14.jpg,160832.147.PSN-1-072,1,0.9996718,0.99942774
5297,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame27.jpg,160832.147.PSN-1-072,1,0.998404,0.99942774
5298,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame9.jpg,160832.147.PSN-1-072,1,0.99796057,0.99942774
5299,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame3.jpg,160832.147.PSN-1-072,1,0.9999683,0.99942774
5300,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame4.jpg,160832.147.PSN-1-072,1,0.99994385,0.99942774
5301,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame25.jpg,160832.147.PSN-1-072,1,0.9995135,0.99942774
5302,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame34.jpg,160832.147.PSN-1-072,1,0.99998325,0.99942774
5303,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame33.jpg,160832.147.PSN-1-072,1,0.99997973,0.99942774
5304,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame32.jpg,160832.147.PSN-1-072,1,0.9999809,0.99942774
5305,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame33.jpg,135609.602.PSN-050,1,0.998548,0.987585
5306,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame20.jpg,135609.602.PSN-050,1,0.9822726,0.987585
5307,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame35.jpg,135609.602.PSN-050,1,0.99880594,0.987585
5308,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135609.602.PSN-050_3D_frame9.jpg,135609.602.PSN-050,1,0.9959089,0.987585
