image,target
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame7.jpg,0.9973351
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144838.320.Capan-2-060_3D_frame8.jpg,0.99264544
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame33.jpg,0.99546635
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame5.jpg,0.99280095
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame13.jpg,0.99459696
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame26.jpg,0.99846846
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame10.jpg,0.009623721
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame20.jpg,0.99553007
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140842.379.PSN-065_3D_frame22.jpg,0.99977773
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame29.jpg,0.97967064
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144154.507.Capan-2-051_3D_frame14.jpg,0.99788934
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103751.055.BxPc-3-009_3D_frame33.jpg,0.9727777
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame31.jpg,0.9971537
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame16.jpg,9.744904e-07
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame12.jpg,0.9972789
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163454.956.H6c7-2-016_3D_frame31.jpg,5.6486904e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154029.349.PSN-1-033_3D_frame20.jpg,0.9958765
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame4.jpg,0.98818696
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame22.jpg,5.556251e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame8.jpg,0.9979252
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141342.598.PSN-073_3D_frame9.jpg,0.74683726
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame32.jpg,0.9746725
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141226.429.PSN-072_3D_frame20.jpg,0.99786097
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134057.568.PSN-024_3D_frame19.jpg,0.9964826
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame18.jpg,0.12069672
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143329.741.Capan-2-028_3D_frame25.jpg,0.998963
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame25.jpg,0.989559
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame13.jpg,0.99345684
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame24.jpg,1.6979792e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame6.jpg,1.0659045e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame15.jpg,0.99683005
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame8.jpg,0.01167974
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame24.jpg,0.9889326
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame11.jpg,0.92699665
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame31.jpg,0.9801523
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame9.jpg,0.02090887
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame11.jpg,0.017249487
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame5.jpg,4.5965007e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame4.jpg,0.9452546
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame19.jpg,0.00018552429
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame15.jpg,0.9796058
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame32.jpg,0.9854716
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame34.jpg,0.9954757
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151052.161.PSN-104_3D_frame18.jpg,0.99834585
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame13.jpg,3.938649e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame1.jpg,0.9962048
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame24.jpg,0.9827572
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame10.jpg,0.96524715
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame20.jpg,0.9684419
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135651.458.H6c7-017_3D_frame0.jpg,1.21795e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame3.jpg,0.71192974
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame5.jpg,0.9852906
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110101.647.BxPc-3-052_3D_frame7.jpg,0.32879618
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame18.jpg,0.9996703
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame16.jpg,0.99792814
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame21.jpg,0.99560887
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143949.380.Capan-2-044_3D_frame1.jpg,0.99623567
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame10.jpg,0.94674546
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame17.jpg,0.9972139
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame20.jpg,0.97276294
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame26.jpg,0.9379141
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110359.177.BxPc-3-060_3D_frame35.jpg,0.99854493
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame33.jpg,2.5781792e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame4.jpg,0.99361706
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155704.974.PSN-1-053_3D_frame1.jpg,0.99446815
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame1.jpg,0.999935
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153357.477.PSN-135_3D_frame1.jpg,0.998979
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame6.jpg,0.9885189
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame29.jpg,0.9994133
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame17.jpg,0.99997973
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame10.jpg,0.99509454
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame15.jpg,0.99801016
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame28.jpg,0.30056408
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame18.jpg,0.99900913
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame4.jpg,4.4400505e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame29.jpg,0.98606235
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame14.jpg,0.88676137
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame6.jpg,0.88016367
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame11.jpg,0.99258447
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame33.jpg,0.9941233
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame32.jpg,0.0032061653
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame11.jpg,0.0064702895
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame14.jpg,6.1573764e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame28.jpg,0.62094873
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame21.jpg,0.9935663
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame2.jpg,0.9990764
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105102.837.BxPc-3-034_3D_frame23.jpg,0.9911019
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame25.jpg,0.9925352
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame27.jpg,0.9998007
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame24.jpg,0.9907955
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame34.jpg,1.16246465e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame21.jpg,0.9940099
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame26.jpg,0.13326493
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame25.jpg,0.9996545
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame9.jpg,0.98549944
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame7.jpg,0.76503867
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame24.jpg,0.47882196
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame18.jpg,1.3251608e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame14.jpg,0.996694
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame30.jpg,0.026125384
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame26.jpg,0.99207103
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame2.jpg,5.5373115e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame8.jpg,0.9960853
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame3.jpg,0.9635328
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame27.jpg,0.0026384844
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141939.695.PSN-083_3D_frame7.jpg,0.2574207
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame11.jpg,0.030281307
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame2.jpg,0.9989118
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame30.jpg,0.9066686
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame9.jpg,0.97138
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame1.jpg,0.9928721
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame29.jpg,0.9949875
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame32.jpg,0.000113475966
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame28.jpg,0.8922447
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame13.jpg,0.21179795
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame24.jpg,0.96074986
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame19.jpg,0.000116850046
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame34.jpg,0.9589089
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame32.jpg,0.90413135
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame36.jpg,0.991256
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame11.jpg,0.6384529
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame31.jpg,0.9131617
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame32.jpg,0.99565697
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame2.jpg,0.97571886
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame33.jpg,0.91239345
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame28.jpg,0.99509597
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame3.jpg,0.9902259
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame8.jpg,0.0897753
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame30.jpg,0.99801534
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame36.jpg,0.008122486
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame17.jpg,0.99341077
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame23.jpg,0.00036959688
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame36.jpg,0.86971134
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame21.jpg,0.0025991597
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame33.jpg,0.11612138
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame9.jpg,0.7267368
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame36.jpg,0.000121317185
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142909.132.Capan-2-019_3D_frame35.jpg,0.998713
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame30.jpg,0.9997414
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame34.jpg,0.99910533
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame2.jpg,0.9860269
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame3.jpg,5.900705e-07
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame24.jpg,0.0012789245
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame11.jpg,0.94961834
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame10.jpg,0.52592707
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame6.jpg,0.9565855
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame30.jpg,0.9765156
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame16.jpg,4.012161e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame29.jpg,0.9978627
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame0.jpg,0.98659503
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame1.jpg,0.9934107
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame26.jpg,0.0026692378
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame14.jpg,0.00094047486
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame26.jpg,0.0015745745
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame19.jpg,0.8418188
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame2.jpg,0.9932203
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame11.jpg,0.012722813
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame34.jpg,2.58456e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame15.jpg,0.991068
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame27.jpg,0.20531756
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame5.jpg,0.95122415
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame15.jpg,0.9723378
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame35.jpg,0.9998071
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame5.jpg,0.98812264
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame7.jpg,0.9797591
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame30.jpg,0.9768254
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame17.jpg,0.98474103
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame27.jpg,0.84196556
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame1.jpg,0.9997204
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame12.jpg,0.9935107
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame21.jpg,0.989578
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame13.jpg,0.98625135
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame17.jpg,0.99374706
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame6.jpg,0.9945424
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame36.jpg,1.39123895e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame27.jpg,0.7048452
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame26.jpg,0.055261083
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame34.jpg,0.9978212
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame34.jpg,0.0005244964
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame2.jpg,0.9999965
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame22.jpg,0.99598825
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame10.jpg,0.99728566
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame26.jpg,0.98553014
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame7.jpg,0.9491258
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame27.jpg,0.8758627
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame11.jpg,0.0017635155
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame13.jpg,0.9859594
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame19.jpg,0.00032560842
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135629.521.H6c7-016_3D_frame31.jpg,0.00023647101
