image,target
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165012.678.H6c7-2-026_3D_frame24.jpg,1.7827917e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame6.jpg,6.605029e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame15.jpg,0.9979471
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame8.jpg,0.0066777645
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame24.jpg,0.99974024
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame11.jpg,0.98346484
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame31.jpg,0.9999193
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame9.jpg,0.024725158
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140707.941.H6c7-026_3D_frame11.jpg,0.0018206302
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame5.jpg,3.693179e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame4.jpg,0.999317
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame19.jpg,0.0015300483
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame15.jpg,0.9997362
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104045.133.BxPc-3-016_3D_frame32.jpg,0.99806225
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143610.410.Capan-2-036_3D_frame34.jpg,0.999308
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151052.161.PSN-104_3D_frame18.jpg,0.9900471
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame13.jpg,1.4557874e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame1.jpg,0.99996
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame24.jpg,0.9999802
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104000.443.BxPc-3-012_3D_frame10.jpg,0.98981154
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame20.jpg,0.99948484
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135651.458.H6c7-017_3D_frame0.jpg,8.200076e-07
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame3.jpg,0.99482155
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame5.jpg,0.9993103
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110101.647.BxPc-3-052_3D_frame7.jpg,0.51161057
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124817.535.PSN-1-025_3D_frame18.jpg,0.9999794
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154950.897.PSN-1-045_3D_frame16.jpg,0.99998915
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110921.537.BxPc-3-071_3D_frame21.jpg,0.99974656
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143949.380.Capan-2-044_3D_frame1.jpg,0.99994755
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame10.jpg,0.99851656
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124555.756.PSN-1-023_3D_frame17.jpg,0.99993604
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame20.jpg,0.99992037
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140036.708.PSN-056_3D_frame26.jpg,0.9991331
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110359.177.BxPc-3-060_3D_frame35.jpg,0.9998558
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164619.897.H6c7-2-022_3D_frame33.jpg,3.8816397e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame4.jpg,0.99949753
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155704.974.PSN-1-053_3D_frame1.jpg,0.9994638
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140249.554.PSN-060_3D_frame1.jpg,0.9999974
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153357.477.PSN-135_3D_frame1.jpg,0.9999989
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155441.771.PSN-1-052_3D_frame6.jpg,0.9993658
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame29.jpg,0.9995887
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153444.650.PSN-1-028_3D_frame17.jpg,0.9999952
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103553.036.BxPc-3-005_3D_frame10.jpg,0.99939984
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame15.jpg,0.99999696
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141010.347.H6c7-030_3D_frame28.jpg,0.27588764
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame18.jpg,0.999998
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame4.jpg,0.00026126244
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142826.678.Capan-2-018_3D_frame29.jpg,0.99852574
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame14.jpg,0.9901654
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame6.jpg,0.78057516
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame11.jpg,0.99984115
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame33.jpg,0.99995947
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame32.jpg,0.00039054579
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame11.jpg,0.0019583348
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame14.jpg,2.9543435e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame28.jpg,0.99355465
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame21.jpg,0.9997951
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133852.648.PSN-022_3D_frame2.jpg,0.99998873
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105102.837.BxPc-3-034_3D_frame23.jpg,0.99983716
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143316.739.Capan-2-027_3D_frame25.jpg,0.99966806
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame27.jpg,0.9999362
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame24.jpg,0.9995753
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame34.jpg,1.1684804e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135433.319.PSN-046_3D_frame21.jpg,0.9993402
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142721.411.H6c7-039_3D_frame26.jpg,0.09985203
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame25.jpg,0.99992895
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame9.jpg,0.9987293
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame7.jpg,0.9781267
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame24.jpg,0.08677318
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165234.461.H6c7-2-029_3D_frame18.jpg,4.307307e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140321.035.PSN-061_3D_frame14.jpg,0.9999472
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame30.jpg,0.00068450475
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame26.jpg,0.9996268
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165521.427.H6c7-2-033_3D_frame2.jpg,3.149858e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame8.jpg,0.9984688
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame3.jpg,0.9999962
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame27.jpg,0.0018948481
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141939.695.PSN-083_3D_frame7.jpg,0.5144287
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame11.jpg,0.00021119465
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame2.jpg,0.9999922
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame30.jpg,0.9842315
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122503.490.PSN-1-005_3D_frame9.jpg,0.99963385
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160353.462.PSN-1-063_3D_frame1.jpg,0.9997292
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame29.jpg,0.9991269
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame32.jpg,0.0005836829
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame28.jpg,0.99686545
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165216.992.H6c7-2-028_3D_frame13.jpg,0.0019676385
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame24.jpg,0.999339
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame19.jpg,2.4754614e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143250.739.Capan-2-026_3D_frame34.jpg,0.99995553
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105429.007.BxPc-3-042_3D_frame32.jpg,0.8064366
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame36.jpg,0.99997455
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame11.jpg,0.8946809
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame31.jpg,0.9993753
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110223.100.BxPc-3-055_3D_frame32.jpg,0.9987654
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame2.jpg,0.9996682
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135705.663.PSN-053_3D_frame33.jpg,0.9833612
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143726.988.Capan-2-038_3D_frame28.jpg,0.9951205
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame3.jpg,0.99985886
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame8.jpg,0.121634826
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142715.787.Capan-2-015_3D_frame30.jpg,0.9999839
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame36.jpg,0.0015393815
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143104.305.Capan-2-021_3D_frame17.jpg,0.9995562
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame23.jpg,0.0001375674
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104606.069.BxPc-3-026_3D_frame36.jpg,0.9997979
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162738.038.H6c7-2-009_3D_frame21.jpg,1.9576775e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame33.jpg,0.0022976068
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160611.787.PSN-1-067_3D_frame9.jpg,0.9942519
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame36.jpg,1.5287835e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142909.132.Capan-2-019_3D_frame35.jpg,0.99988735
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame30.jpg,0.9999519
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame34.jpg,0.9995795
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142956.663.Capan-2-020_3D_frame2.jpg,0.9998593
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame3.jpg,2.201641e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142951.316.H6c7-040_3D_frame24.jpg,0.008582174
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame11.jpg,0.9785507
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame10.jpg,0.98417675
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame6.jpg,0.9999217
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame30.jpg,0.9615699
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame16.jpg,6.8459216e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155025.631.PSN-1-046_3D_frame29.jpg,0.9999638
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135647.382.PSN-052_3D_frame0.jpg,0.95061284
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame1.jpg,0.9998568
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame26.jpg,0.00059779664
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144129.660.H6c7-047_3D_frame14.jpg,3.0944968e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/142232.364.H6c7-038_3D_frame26.jpg,0.001439991
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame19.jpg,0.99884427
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame2.jpg,0.99979573
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame11.jpg,0.0015707201
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145129.491.H6c7-054_3D_frame34.jpg,3.490136e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142414.396.Capan-2-006_3D_frame15.jpg,0.99995416
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151540.816.H6c7-075_3D_frame27.jpg,0.23507304
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame5.jpg,0.96900886
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame15.jpg,0.9951209
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame35.jpg,0.9999236
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144912.441.Capan-2-061_3D_frame5.jpg,0.99932486
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152544.133.PSN-1-014_3D_frame7.jpg,0.9997923
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame30.jpg,0.9995029
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame17.jpg,0.9974975
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150157.536.PSN-085_3D_frame27.jpg,0.9772461
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110754.601.BxPc-3-069_3D_frame1.jpg,0.99981415
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame12.jpg,0.9999774
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame21.jpg,0.99976486
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame13.jpg,0.9930686
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame17.jpg,0.9999678
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame6.jpg,0.99985474
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame36.jpg,3.7144764e-07
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame27.jpg,0.8559199
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame26.jpg,0.4807127
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160832.147.PSN-1-072_3D_frame34.jpg,0.99966824
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145743.646.H6c7-061_3D_frame34.jpg,0.00017321647
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame2.jpg,0.9999965
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104505.133.BxPc-3-023_3D_frame22.jpg,0.99998856
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame10.jpg,0.9994352
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152355.665.PSN-1-012_3D_frame26.jpg,0.8326068
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame7.jpg,0.99941564
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame27.jpg,0.88487804
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame11.jpg,0.00012743748
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame13.jpg,0.9942149
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150353.129.H6c7-066_3D_frame19.jpg,3.0261357e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135629.521.H6c7-016_3D_frame31.jpg,1.2064937e-05
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144441.677.Capan-2-053_3D_frame7.jpg,0.9997265
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151854.802.H6c7-078_3D_frame26.jpg,0.013216387
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152617.444.PSN-1-015_3D_frame8.jpg,0.9999418
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154944.459.H6c7-100_3D_frame34.jpg,0.4160601
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame32.jpg,0.9952626
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144137.037.Capan-2-050_3D_frame1.jpg,0.9999543
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110545.008.BxPc-3-065_3D_frame31.jpg,0.9994312
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135627.475.PSN-051_3D_frame31.jpg,0.9986565
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143915.866.Capan-2-043_3D_frame3.jpg,0.99984545
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105144.475.BxPc-3-036_3D_frame16.jpg,0.9978352
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124700.146.PSN-1-024_3D_frame16.jpg,0.99970704
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame10.jpg,0.95377684
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame35.jpg,0.99966025
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150559.067.H6c7-068_3D_frame9.jpg,0.0030943619
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame28.jpg,0.9999349
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141641.756.PSN-076_3D_frame5.jpg,0.99901265
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame12.jpg,0.003124773
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160047.457.H6c7-109_3D_frame33.jpg,1.4716359e-06
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141048.115.PSN-068_3D_frame5.jpg,0.9999746
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame6.jpg,0.8335249
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144003.802.Capan-2-045_3D_frame8.jpg,0.9980483
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135115.066.PSN-041_3D_frame12.jpg,0.9886452
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110053.115.BxPc-3-051_3D_frame10.jpg,0.27809435
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144031.223.Capan-2-047_3D_frame13.jpg,0.9996468
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143443.883.Capan-2-032_3D_frame8.jpg,0.9997271
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110441.428.BxPc-3-063_3D_frame3.jpg,0.99998486
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105615.443.BxPc-3-045_3D_frame16.jpg,0.9999375
C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140235.146.H6c7-023_3D_frame35.jpg,6.7374026e-07
