Fri Sep 11 03:18:21 2020 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.52744, valid loss: 0.53769, acc: 75.0000, auc: 0.688546, auc_no_ext: 0.688546.
Thu Jan 25 16:53:11 2024 Fold 0, Epoch 10, lr: 0.0002471, train loss: 0.19168, valid loss: 0.18039, Acc: 94.6875, AUC: 0.964030.
Thu Jan 25 17:19:25 2024 Fold 0, Epoch 11, lr: 0.0002342, train loss: 0.19099, valid loss: 0.17532, Acc: 94.0179, AUC: 0.963279.
Thu Jan 25 17:46:07 2024 Fold 0, Epoch 12, lr: 0.0002203, train loss: 0.17844, valid loss: 0.16964, Acc: 93.7054, AUC: 0.971738.
Thu Jan 25 18:12:33 2024 Fold 0, Epoch 13, lr: 0.0002055, train loss: 0.16271, valid loss: 0.21086, Acc: 94.0625, AUC: 0.963787.
Thu Jan 25 18:38:38 2024 Fold 0, Epoch 14, lr: 0.0001901, train loss: 0.15584, valid loss: 0.22313, Acc: 93.8393, AUC: 0.960645.
Thu Jan 25 19:04:09 2024 Fold 0, Epoch 15, lr: 0.0001743, train loss: 0.15480, valid loss: 0.23250, Acc: 93.9286, AUC: 0.954098.
Thu Jan 25 19:30:29 2024 Fold 0, Epoch 16, lr: 0.0001581, train loss: 0.14394, valid loss: 0.24061, Acc: 94.1071, AUC: 0.957785.
Thu Jan 25 19:57:01 2024 Fold 0, Epoch 17, lr: 0.0001419, train loss: 0.14285, valid loss: 0.17235, Acc: 94.8661, AUC: 0.973263.
Thu Jan 25 20:23:53 2024 Fold 0, Epoch 18, lr: 0.0001257, train loss: 0.13307, valid loss: 0.21671, Acc: 94.3304, AUC: 0.966286.
Thu Jan 25 20:50:31 2024 Fold 0, Epoch 19, lr: 0.0001099, train loss: 0.12775, valid loss: 0.17494, Acc: 94.9107, AUC: 0.976939.
Thu Jan 25 21:17:32 2024 Fold 0, Epoch 20, lr: 0.0000945, train loss: 0.12321, valid loss: 0.19332, Acc: 94.1518, AUC: 0.975409.
Thu Jan 25 21:44:39 2024 Fold 0, Epoch 21, lr: 0.0000797, train loss: 0.12137, valid loss: 0.19788, Acc: 93.3036, AUC: 0.968450.
Thu Jan 25 22:12:36 2024 Fold 0, Epoch 22, lr: 0.0000658, train loss: 0.11207, valid loss: 0.20766, Acc: 93.4821, AUC: 0.973145.
Thu Jan 25 22:39:05 2024 Fold 0, Epoch 23, lr: 0.0000529, train loss: 0.10526, valid loss: 0.24558, Acc: 93.7054, AUC: 0.965665.
Thu Jan 25 23:06:29 2024 Fold 0, Epoch 24, lr: 0.0000411, train loss: 0.10425, valid loss: 0.20420, Acc: 94.1964, AUC: 0.968857.
Thu Jan 25 23:34:23 2024 Fold 0, Epoch 25, lr: 0.0000306, train loss: 0.10208, valid loss: 0.19888, Acc: 93.8393, AUC: 0.971816.
Fri Jan 26 00:01:33 2024 Fold 0, Epoch 26, lr: 0.0000215, train loss: 0.10008, valid loss: 0.22251, Acc: 93.3929, AUC: 0.970939.
Fri Jan 26 00:28:45 2024 Fold 0, Epoch 27, lr: 0.0000139, train loss: 0.09546, valid loss: 0.22851, Acc: 93.3036, AUC: 0.969383.
Fri Jan 26 00:55:57 2024 Fold 0, Epoch 28, lr: 0.0000079, train loss: 0.09632, valid loss: 0.22511, Acc: 93.2589, AUC: 0.970156.
Fri Jan 26 01:22:50 2024 Fold 0, Epoch 29, lr: 0.0000035, train loss: 0.09746, valid loss: 0.22280, Acc: 93.2589, AUC: 0.970776.
Fri Jan 26 01:50:39 2024 Fold 0, Epoch 30, lr: 0.0000009, train loss: 0.09074, valid loss: 0.22987, Acc: 93.7500, AUC: 0.971480.
Fri Jan 26 02:17:44 2024 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.49051, valid loss: 0.28269, Acc: 90.7901, AUC: 0.937036.
Fri Jan 26 02:44:55 2024 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.37056, valid loss: 0.25399, Acc: 89.3454, AUC: 0.965253.
Fri Jan 26 03:12:39 2024 Fold 1, Epoch 3, lr: 0.0002991, train loss: 0.31237, valid loss: 0.37218, Acc: 82.5734, AUC: 0.958001.
Fri Jan 26 03:40:00 2024 Fold 1, Epoch 4, lr: 0.0002965, train loss: 0.28936, valid loss: 0.31495, Acc: 86.1400, AUC: 0.976837.
Fri Jan 26 04:07:24 2024 Fold 1, Epoch 5, lr: 0.0002921, train loss: 0.25978, valid loss: 0.12917, Acc: 94.8984, AUC: 0.986011.
Fri Jan 26 04:34:48 2024 Fold 1, Epoch 6, lr: 0.0002861, train loss: 0.25024, valid loss: 0.20096, Acc: 91.8284, AUC: 0.965109.
Fri Jan 26 05:02:14 2024 Fold 1, Epoch 7, lr: 0.0002785, train loss: 0.22854, valid loss: 0.16740, Acc: 93.0474, AUC: 0.977220.
Fri Jan 26 05:29:05 2024 Fold 1, Epoch 8, lr: 0.0002694, train loss: 0.22284, valid loss: 0.14624, Acc: 94.0858, AUC: 0.983259.
Fri Jan 26 05:56:22 2024 Fold 1, Epoch 9, lr: 0.0002589, train loss: 0.21197, valid loss: 0.15006, Acc: 94.3567, AUC: 0.978659.
Fri Jan 26 06:24:02 2024 Fold 1, Epoch 10, lr: 0.0002471, train loss: 0.20478, valid loss: 0.14135, Acc: 94.0406, AUC: 0.985975.
Fri Jan 26 06:51:24 2024 Fold 1, Epoch 11, lr: 0.0002342, train loss: 0.17952, valid loss: 0.14664, Acc: 94.4470, AUC: 0.986101.
Fri Jan 26 07:18:42 2024 Fold 1, Epoch 12, lr: 0.0002203, train loss: 0.18298, valid loss: 0.14042, Acc: 94.5824, AUC: 0.979288.
Fri Jan 26 07:47:01 2024 Fold 1, Epoch 13, lr: 0.0002055, train loss: 0.16866, valid loss: 0.11934, Acc: 95.9368, AUC: 0.986979.
Fri Jan 26 08:14:24 2024 Fold 1, Epoch 14, lr: 0.0001901, train loss: 0.16248, valid loss: 0.12293, Acc: 95.6659, AUC: 0.985341.
Fri Jan 26 08:41:41 2024 Fold 1, Epoch 15, lr: 0.0001743, train loss: 0.15702, valid loss: 0.11574, Acc: 95.8014, AUC: 0.987113.
Fri Jan 26 09:09:07 2024 Fold 1, Epoch 16, lr: 0.0001581, train loss: 0.14660, valid loss: 0.10609, Acc: 95.9368, AUC: 0.991132.
Fri Jan 26 09:35:01 2024 Fold 1, Epoch 17, lr: 0.0001419, train loss: 0.14821, valid loss: 0.09229, Acc: 96.5237, AUC: 0.991735.
Fri Jan 26 10:00:59 2024 Fold 1, Epoch 18, lr: 0.0001257, train loss: 0.13701, valid loss: 0.11406, Acc: 95.3950, AUC: 0.991559.
Fri Jan 26 10:26:49 2024 Fold 1, Epoch 19, lr: 0.0001099, train loss: 0.12728, valid loss: 0.11314, Acc: 95.8916, AUC: 0.990959.
Fri Jan 26 10:53:01 2024 Fold 1, Epoch 20, lr: 0.0000945, train loss: 0.12826, valid loss: 0.09998, Acc: 96.5688, AUC: 0.993160.
Fri Jan 26 11:19:00 2024 Fold 1, Epoch 21, lr: 0.0000797, train loss: 0.12344, valid loss: 0.09373, Acc: 96.2980, AUC: 0.992690.
Fri Jan 26 11:45:16 2024 Fold 1, Epoch 22, lr: 0.0000658, train loss: 0.11597, valid loss: 0.11723, Acc: 95.4402, AUC: 0.989390.
Fri Jan 26 12:11:30 2024 Fold 1, Epoch 23, lr: 0.0000529, train loss: 0.10723, valid loss: 0.10411, Acc: 96.2980, AUC: 0.990838.
Fri Jan 26 12:37:17 2024 Fold 1, Epoch 24, lr: 0.0000411, train loss: 0.10487, valid loss: 0.09182, Acc: 96.4786, AUC: 0.993574.
Fri Jan 26 13:04:22 2024 Fold 1, Epoch 25, lr: 0.0000306, train loss: 0.10195, valid loss: 0.09469, Acc: 96.8849, AUC: 0.992905.
Fri Jan 26 13:31:27 2024 Fold 1, Epoch 26, lr: 0.0000215, train loss: 0.09907, valid loss: 0.10131, Acc: 96.4334, AUC: 0.991850.
Fri Jan 26 13:58:03 2024 Fold 1, Epoch 27, lr: 0.0000139, train loss: 0.09287, valid loss: 0.10375, Acc: 96.3883, AUC: 0.992377.
Fri Jan 26 14:25:07 2024 Fold 1, Epoch 28, lr: 0.0000079, train loss: 0.09913, valid loss: 0.10124, Acc: 96.2980, AUC: 0.992429.
Fri Jan 26 14:51:30 2024 Fold 1, Epoch 29, lr: 0.0000035, train loss: 0.08960, valid loss: 0.11086, Acc: 96.1174, AUC: 0.992390.
Fri Jan 26 15:17:20 2024 Fold 1, Epoch 30, lr: 0.0000009, train loss: 0.09946, valid loss: 0.10327, Acc: 96.3431, AUC: 0.992704.
Fri Jan 26 15:44:05 2024 Fold 2, Epoch 1, lr: 0.0000300, train loss: 0.47857, valid loss: 0.35663, Acc: 84.9321, AUC: 0.916497.
Fri Jan 26 16:10:53 2024 Fold 2, Epoch 2, lr: 0.0003000, train loss: 0.34637, valid loss: 0.52586, Acc: 73.3032, AUC: 0.940630.
Fri Jan 26 16:37:57 2024 Fold 2, Epoch 3, lr: 0.0002991, train loss: 0.29035, valid loss: 0.31584, Acc: 84.8869, AUC: 0.949321.
Fri Jan 26 17:05:23 2024 Fold 2, Epoch 4, lr: 0.0002965, train loss: 0.25008, valid loss: 0.25668, Acc: 89.3213, AUC: 0.955273.
Fri Jan 26 17:32:27 2024 Fold 2, Epoch 5, lr: 0.0002921, train loss: 0.23860, valid loss: 0.33316, Acc: 87.7376, AUC: 0.939398.
Fri Jan 26 17:59:32 2024 Fold 2, Epoch 6, lr: 0.0002861, train loss: 0.23075, valid loss: 0.25785, Acc: 90.3620, AUC: 0.954011.
Fri Jan 26 18:27:45 2024 Fold 2, Epoch 7, lr: 0.0002785, train loss: 0.20280, valid loss: 0.26606, Acc: 89.1403, AUC: 0.958124.
Fri Jan 26 18:55:52 2024 Fold 2, Epoch 8, lr: 0.0002694, train loss: 0.21235, valid loss: 0.25838, Acc: 91.8100, AUC: 0.952414.
Fri Jan 26 19:23:30 2024 Fold 2, Epoch 9, lr: 0.0002589, train loss: 0.19237, valid loss: 0.27130, Acc: 88.7330, AUC: 0.964041.
Fri Jan 26 19:51:17 2024 Fold 2, Epoch 10, lr: 0.0002471, train loss: 0.17989, valid loss: 0.22751, Acc: 91.6742, AUC: 0.965511.
Fri Jan 26 20:18:22 2024 Fold 2, Epoch 11, lr: 0.0002342, train loss: 0.17054, valid loss: 0.21152, Acc: 92.1719, AUC: 0.969509.
Fri Jan 26 20:45:51 2024 Fold 2, Epoch 12, lr: 0.0002203, train loss: 0.16119, valid loss: 0.29842, Acc: 91.2670, AUC: 0.958784.
Fri Jan 26 21:13:25 2024 Fold 2, Epoch 13, lr: 0.0002055, train loss: 0.16179, valid loss: 0.20615, Acc: 91.0860, AUC: 0.980298.
Fri Jan 26 21:40:56 2024 Fold 2, Epoch 14, lr: 0.0001901, train loss: 0.15575, valid loss: 0.23183, Acc: 91.7647, AUC: 0.974814.
Fri Jan 26 22:08:35 2024 Fold 2, Epoch 15, lr: 0.0001743, train loss: 0.14457, valid loss: 0.23543, Acc: 91.2670, AUC: 0.969930.
Fri Jan 26 22:35:36 2024 Fold 2, Epoch 16, lr: 0.0001581, train loss: 0.13948, valid loss: 0.22139, Acc: 91.5385, AUC: 0.970191.
Fri Jan 26 23:03:07 2024 Fold 2, Epoch 17, lr: 0.0001419, train loss: 0.12653, valid loss: 0.21490, Acc: 93.2127, AUC: 0.970523.
Fri Jan 26 23:30:49 2024 Fold 2, Epoch 18, lr: 0.0001257, train loss: 0.12194, valid loss: 0.21260, Acc: 92.4887, AUC: 0.973653.
Fri Jan 26 23:58:00 2024 Fold 2, Epoch 19, lr: 0.0001099, train loss: 0.12032, valid loss: 0.19366, Acc: 92.8507, AUC: 0.976851.
Sat Jan 27 00:25:21 2024 Fold 2, Epoch 20, lr: 0.0000945, train loss: 0.10854, valid loss: 0.21890, Acc: 91.3122, AUC: 0.976998.
Sat Jan 27 00:52:37 2024 Fold 2, Epoch 21, lr: 0.0000797, train loss: 0.11646, valid loss: 0.22786, Acc: 91.0407, AUC: 0.977581.
Sat Jan 27 01:20:24 2024 Fold 2, Epoch 22, lr: 0.0000658, train loss: 0.10340, valid loss: 0.19561, Acc: 93.2579, AUC: 0.979479.
Sat Jan 27 01:48:15 2024 Fold 2, Epoch 23, lr: 0.0000529, train loss: 0.10268, valid loss: 0.17845, Acc: 93.8009, AUC: 0.980435.
Sat Jan 27 02:16:40 2024 Fold 2, Epoch 24, lr: 0.0000411, train loss: 0.09230, valid loss: 0.19788, Acc: 93.2127, AUC: 0.980486.
Sat Jan 27 02:43:42 2024 Fold 2, Epoch 25, lr: 0.0000306, train loss: 0.09994, valid loss: 0.18303, Acc: 93.6652, AUC: 0.980102.
Sat Jan 27 03:11:40 2024 Fold 2, Epoch 26, lr: 0.0000215, train loss: 0.09356, valid loss: 0.18829, Acc: 93.3484, AUC: 0.980752.
Sat Jan 27 03:39:25 2024 Fold 2, Epoch 27, lr: 0.0000139, train loss: 0.09038, valid loss: 0.18803, Acc: 93.8009, AUC: 0.982225.
Sat Jan 27 04:07:50 2024 Fold 2, Epoch 28, lr: 0.0000079, train loss: 0.08543, valid loss: 0.18004, Acc: 93.7557, AUC: 0.982436.
Sat Jan 27 04:34:52 2024 Fold 2, Epoch 29, lr: 0.0000035, train loss: 0.09170, valid loss: 0.18748, Acc: 93.7557, AUC: 0.981779.
Sat Jan 27 05:02:38 2024 Fold 2, Epoch 30, lr: 0.0000009, train loss: 0.08990, valid loss: 0.17938, Acc: 93.8009, AUC: 0.982146.
Sat Jan 27 05:29:52 2024 Fold 3, Epoch 1, lr: 0.0000300, train loss: 0.46813, valid loss: 0.40848, Acc: 81.6050, AUC: 0.882856.
Sat Jan 27 05:57:00 2024 Fold 3, Epoch 2, lr: 0.0003000, train loss: 0.34767, valid loss: 0.60427, Acc: 76.9161, AUC: 0.821369.
Sat Jan 27 06:24:13 2024 Fold 3, Epoch 3, lr: 0.0002991, train loss: 0.29251, valid loss: 0.33655, Acc: 87.0153, AUC: 0.928821.
Sat Jan 27 06:51:26 2024 Fold 3, Epoch 4, lr: 0.0002965, train loss: 0.27974, valid loss: 0.34182, Acc: 85.9784, AUC: 0.930682.
Sat Jan 27 07:18:55 2024 Fold 3, Epoch 5, lr: 0.0002921, train loss: 0.24364, valid loss: 0.21282, Acc: 92.0198, AUC: 0.967783.
Sat Jan 27 07:46:38 2024 Fold 3, Epoch 6, lr: 0.0002861, train loss: 0.23061, valid loss: 0.27140, Acc: 86.5645, AUC: 0.958980.
Sat Jan 27 08:13:56 2024 Fold 3, Epoch 7, lr: 0.0002785, train loss: 0.21736, valid loss: 0.22112, Acc: 91.6141, AUC: 0.965805.
Sat Jan 27 08:41:16 2024 Fold 3, Epoch 8, lr: 0.0002694, train loss: 0.21427, valid loss: 0.22757, Acc: 89.9008, AUC: 0.969721.
Sat Jan 27 09:08:29 2024 Fold 3, Epoch 9, lr: 0.0002589, train loss: 0.19595, valid loss: 0.17707, Acc: 92.4707, AUC: 0.982108.
Sat Jan 27 09:35:59 2024 Fold 3, Epoch 10, lr: 0.0002471, train loss: 0.18882, valid loss: 0.23526, Acc: 90.8927, AUC: 0.967620.
Sat Jan 27 10:03:22 2024 Fold 3, Epoch 11, lr: 0.0002342, train loss: 0.18024, valid loss: 0.21990, Acc: 91.7493, AUC: 0.969459.
Sat Jan 27 10:30:46 2024 Fold 3, Epoch 12, lr: 0.0002203, train loss: 0.16039, valid loss: 0.20764, Acc: 91.4788, AUC: 0.973527.
Sat Jan 27 10:57:44 2024 Fold 3, Epoch 13, lr: 0.0002055, train loss: 0.16901, valid loss: 0.22896, Acc: 90.7574, AUC: 0.969263.
Sat Jan 27 11:25:10 2024 Fold 3, Epoch 14, lr: 0.0001901, train loss: 0.17623, valid loss: 0.28516, Acc: 87.6014, AUC: 0.979551.
Sat Jan 27 11:52:56 2024 Fold 3, Epoch 15, lr: 0.0001743, train loss: 0.15104, valid loss: 0.22690, Acc: 92.8314, AUC: 0.965130.
Sat Jan 27 12:20:47 2024 Fold 3, Epoch 16, lr: 0.0001581, train loss: 0.13871, valid loss: 0.24535, Acc: 92.4256, AUC: 0.968519.
Sat Jan 27 12:48:28 2024 Fold 3, Epoch 17, lr: 0.0001419, train loss: 0.12883, valid loss: 0.22717, Acc: 91.7042, AUC: 0.974198.
Sat Jan 27 13:15:57 2024 Fold 3, Epoch 18, lr: 0.0001257, train loss: 0.13091, valid loss: 0.14754, Acc: 93.4626, AUC: 0.988328.
Sat Jan 27 13:43:20 2024 Fold 3, Epoch 19, lr: 0.0001099, train loss: 0.11604, valid loss: 0.17778, Acc: 93.4626, AUC: 0.981012.
Sat Jan 27 14:10:57 2024 Fold 3, Epoch 20, lr: 0.0000945, train loss: 0.12015, valid loss: 0.14875, Acc: 94.3192, AUC: 0.985761.
Sat Jan 27 14:37:49 2024 Fold 3, Epoch 21, lr: 0.0000797, train loss: 0.11294, valid loss: 0.17091, Acc: 93.0568, AUC: 0.982919.
Sat Jan 27 15:04:43 2024 Fold 3, Epoch 22, lr: 0.0000658, train loss: 0.11342, valid loss: 0.17950, Acc: 93.0117, AUC: 0.982630.
Sat Jan 27 15:32:25 2024 Fold 3, Epoch 23, lr: 0.0000529, train loss: 0.10152, valid loss: 0.17682, Acc: 93.4175, AUC: 0.981699.
Sat Jan 27 15:59:51 2024 Fold 3, Epoch 24, lr: 0.0000411, train loss: 0.09918, valid loss: 0.17265, Acc: 93.1921, AUC: 0.985061.
Sat Jan 27 16:27:13 2024 Fold 3, Epoch 25, lr: 0.0000306, train loss: 0.09804, valid loss: 0.15423, Acc: 94.4094, AUC: 0.986093.
Sat Jan 27 16:54:33 2024 Fold 3, Epoch 26, lr: 0.0000215, train loss: 0.10328, valid loss: 0.16324, Acc: 93.6880, AUC: 0.985004.
Sat Jan 27 17:21:59 2024 Fold 3, Epoch 27, lr: 0.0000139, train loss: 0.08973, valid loss: 0.15907, Acc: 94.0036, AUC: 0.985362.
Sat Jan 27 17:49:47 2024 Fold 3, Epoch 28, lr: 0.0000079, train loss: 0.08828, valid loss: 0.15121, Acc: 94.2290, AUC: 0.986646.
Sat Jan 27 18:17:32 2024 Fold 3, Epoch 29, lr: 0.0000035, train loss: 0.08212, valid loss: 0.15760, Acc: 94.0487, AUC: 0.985069.
Sat Jan 27 18:44:55 2024 Fold 3, Epoch 30, lr: 0.0000009, train loss: 0.09354, valid loss: 0.16686, Acc: 93.8683, AUC: 0.986750.
Sat Jan 27 19:12:01 2024 Fold 4, Epoch 1, lr: 0.0000300, train loss: 0.49068, valid loss: 0.36846, Acc: 83.3032, AUC: 0.896276.
Sat Jan 27 19:39:30 2024 Fold 4, Epoch 2, lr: 0.0003000, train loss: 0.38045, valid loss: 0.26491, Acc: 87.6805, AUC: 0.940878.
Sat Jan 27 20:06:51 2024 Fold 4, Epoch 3, lr: 0.0002991, train loss: 0.29839, valid loss: 0.31596, Acc: 86.5975, AUC: 0.932030.
Sat Jan 27 20:34:23 2024 Fold 4, Epoch 4, lr: 0.0002965, train loss: 0.27568, valid loss: 0.26884, Acc: 88.5379, AUC: 0.949699.
Sat Jan 27 21:01:47 2024 Fold 4, Epoch 5, lr: 0.0002921, train loss: 0.25690, valid loss: 0.26608, Acc: 89.0794, AUC: 0.935302.
Sat Jan 27 21:29:35 2024 Fold 4, Epoch 6, lr: 0.0002861, train loss: 0.24391, valid loss: 0.18627, Acc: 91.7870, AUC: 0.968690.
Sat Jan 27 21:56:53 2024 Fold 4, Epoch 7, lr: 0.0002785, train loss: 0.21650, valid loss: 0.36024, Acc: 86.2816, AUC: 0.928692.
Sat Jan 27 22:23:56 2024 Fold 4, Epoch 8, lr: 0.0002694, train loss: 0.21429, valid loss: 0.22673, Acc: 91.1101, AUC: 0.955813.
Sat Jan 27 22:51:24 2024 Fold 4, Epoch 9, lr: 0.0002589, train loss: 0.20367, valid loss: 0.24224, Acc: 91.1101, AUC: 0.960811.
Sat Jan 27 23:18:23 2024 Fold 4, Epoch 10, lr: 0.0002471, train loss: 0.19694, valid loss: 0.24761, Acc: 92.4188, AUC: 0.950589.
Sat Jan 27 23:45:54 2024 Fold 4, Epoch 11, lr: 0.0002342, train loss: 0.18948, valid loss: 0.19210, Acc: 92.3736, AUC: 0.969235.
Sun Jan 28 00:13:56 2024 Fold 4, Epoch 12, lr: 0.0002203, train loss: 0.18259, valid loss: 0.19891, Acc: 91.5162, AUC: 0.973145.
Sun Jan 28 00:41:38 2024 Fold 4, Epoch 13, lr: 0.0002055, train loss: 0.16680, valid loss: 0.16134, Acc: 93.5469, AUC: 0.978571.
Sun Jan 28 01:09:09 2024 Fold 4, Epoch 14, lr: 0.0001901, train loss: 0.16292, valid loss: 0.26288, Acc: 89.9368, AUC: 0.971240.
Sun Jan 28 01:36:50 2024 Fold 4, Epoch 15, lr: 0.0001743, train loss: 0.16029, valid loss: 0.20785, Acc: 92.8700, AUC: 0.972838.
Sun Jan 28 02:04:32 2024 Fold 4, Epoch 16, lr: 0.0001581, train loss: 0.14463, valid loss: 0.25940, Acc: 91.9224, AUC: 0.979212.
Sun Jan 28 02:32:31 2024 Fold 4, Epoch 17, lr: 0.0001419, train loss: 0.13385, valid loss: 0.21598, Acc: 92.7347, AUC: 0.966271.
Sun Jan 28 02:59:24 2024 Fold 4, Epoch 18, lr: 0.0001257, train loss: 0.12969, valid loss: 0.19055, Acc: 93.1408, AUC: 0.978530.
Sun Jan 28 03:27:12 2024 Fold 4, Epoch 19, lr: 0.0001099, train loss: 0.12769, valid loss: 0.18132, Acc: 93.5469, AUC: 0.981195.
Sun Jan 28 03:54:32 2024 Fold 4, Epoch 20, lr: 0.0000945, train loss: 0.11179, valid loss: 0.20413, Acc: 93.1859, AUC: 0.974517.
Sun Jan 28 04:21:35 2024 Fold 4, Epoch 21, lr: 0.0000797, train loss: 0.11670, valid loss: 0.16775, Acc: 93.9531, AUC: 0.985619.
Sun Jan 28 04:48:42 2024 Fold 4, Epoch 22, lr: 0.0000658, train loss: 0.11555, valid loss: 0.15483, Acc: 94.0884, AUC: 0.984610.
Sun Jan 28 05:16:16 2024 Fold 4, Epoch 23, lr: 0.0000529, train loss: 0.11030, valid loss: 0.21952, Acc: 91.3357, AUC: 0.973252.
Sun Jan 28 05:43:25 2024 Fold 4, Epoch 24, lr: 0.0000411, train loss: 0.10707, valid loss: 0.17245, Acc: 93.9079, AUC: 0.981215.
Sun Jan 28 06:10:49 2024 Fold 4, Epoch 25, lr: 0.0000306, train loss: 0.09594, valid loss: 0.16874, Acc: 94.0433, AUC: 0.986148.
Sun Jan 28 06:38:20 2024 Fold 4, Epoch 26, lr: 0.0000215, train loss: 0.09612, valid loss: 0.16304, Acc: 93.9531, AUC: 0.984753.
Sun Jan 28 07:05:49 2024 Fold 4, Epoch 27, lr: 0.0000139, train loss: 0.08849, valid loss: 0.15246, Acc: 94.1787, AUC: 0.986637.
Sun Jan 28 07:33:33 2024 Fold 4, Epoch 28, lr: 0.0000079, train loss: 0.09027, valid loss: 0.14976, Acc: 94.2238, AUC: 0.986363.
Sun Jan 28 08:00:53 2024 Fold 4, Epoch 29, lr: 0.0000035, train loss: 0.08805, valid loss: 0.15549, Acc: 94.1336, AUC: 0.985317.
Sun Jan 28 08:28:12 2024 Fold 4, Epoch 30, lr: 0.0000009, train loss: 0.09938, valid loss: 0.17171, Acc: 93.2310, AUC: 0.982941.
Mon Jan 29 13:55:50 2024 Eval best:
Accuracy : 95.26984
AUC_all_raw : 0.98837
AUC_all_rank : 0.98173

Mon Jan 29 17:12:54 2024 Eval best:
Accuracy : 97.86667
AUC_all_raw : 0.99587
AUC_all_rank : 0.98174

Tue Jan 30 15:43:51 2024 Eval best: (n_test = 3)
Accuracy : 97.60000
AUC_all_raw : 0.99626
AUC_all_rank : 0.98067

Tue Jan 30 15:47:32 2024 Eval best: (n_test = 1)
Accuracy : 97.60000
AUC_all_raw : 0.99640
AUC_all_rank : 0.97749

Tue Jan 30 15:52:15 2024 Eval best: (n_test = 5)
Accuracy : 97.60000
AUC_all_raw : 0.99644
AUC_all_rank : 0.98158

Tue Jan 30 15:58:00 2024 Eval best: (n_test = 8)
Accuracy : 97.86667
AUC_all_raw : 0.99587
AUC_all_rank : 0.98172


Wed Jan 31 15:06:35 2024 Eval best: (result grouping X)
Accuracy : 94.55807
AUC_all_raw : 0.98446
AUC_all_rank : 0.97748

Mon Feb  5 00:38:36 2024 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.56439, valid loss: 0.44956, Acc: 82.0057, AUC: 0.863868.
Mon Feb  5 00:55:26 2024 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.39243, valid loss: 0.35360, Acc: 84.8224, AUC: 0.901876.
Mon Feb  5 01:12:14 2024 Fold 1, Epoch 1, lr: 0.0000300, train loss: 0.58229, valid loss: 0.43407, Acc: 82.3018, AUC: 0.863875.
Mon Feb  5 01:29:41 2024 Fold 1, Epoch 2, lr: 0.0003000, train loss: 0.41539, valid loss: 0.29562, Acc: 88.4546, AUC: 0.948227.
Mon Feb  5 01:57:35 2024 Fold 0, Epoch 1, lr: 0.0000300, train loss: 0.52672, valid loss: 0.29048, Acc: 89.6875, AUC: 0.931914.
Mon Feb  5 02:23:10 2024 Fold 0, Epoch 2, lr: 0.0003000, train loss: 0.39439, valid loss: 0.25435, Acc: 90.8929, AUC: 0.931319.
Mon Feb  5 02:49:18 2024 Fold 0, Epoch 3, lr: 0.0002991, train loss: 0.32420, valid loss: 0.18880, Acc: 92.7679, AUC: 0.963280.
Mon Feb  5 03:14:56 2024 Fold 0, Epoch 4, lr: 0.0002965, train loss: 0.28868, valid loss: 0.19884, Acc: 93.7054, AUC: 0.955909.
Mon Feb  5 03:41:18 2024 Fold 0, Epoch 5, lr: 0.0002921, train loss: 0.25090, valid loss: 0.19772, Acc: 92.7679, AUC: 0.961368.
Mon Feb  5 04:07:23 2024 Fold 0, Epoch 6, lr: 0.0002861, train loss: 0.24310, valid loss: 0.17482, Acc: 93.6607, AUC: 0.966551.
Mon Feb  5 04:33:38 2024 Fold 0, Epoch 7, lr: 0.0002785, train loss: 0.23156, valid loss: 0.19768, Acc: 92.6786, AUC: 0.972924.
Mon Feb  5 04:59:11 2024 Fold 0, Epoch 8, lr: 0.0002694, train loss: 0.21958, valid loss: 0.17768, Acc: 94.0179, AUC: 0.963491.
Mon Feb  5 05:25:49 2024 Fold 0, Epoch 9, lr: 0.0002589, train loss: 0.20084, valid loss: 0.19348, Acc: 92.9464, AUC: 0.974208.
Mon Feb  5 05:51:33 2024 Fold 0, Epoch 10, lr: 0.0002471, train loss: 0.20151, valid loss: 0.18295, Acc: 93.3482, AUC: 0.965944.
Mon Feb  5 06:17:24 2024 Fold 0, Epoch 11, lr: 0.0002342, train loss: 0.19239, valid loss: 0.19647, Acc: 91.8750, AUC: 0.968529.
Mon Feb  5 06:43:46 2024 Fold 0, Epoch 12, lr: 0.0002203, train loss: 0.17981, valid loss: 0.22658, Acc: 93.3036, AUC: 0.957408.
Mon Feb  5 07:09:49 2024 Fold 0, Epoch 13, lr: 0.0002055, train loss: 0.17119, valid loss: 0.15630, Acc: 94.2857, AUC: 0.977995.
Mon Feb  5 07:35:43 2024 Fold 0, Epoch 14, lr: 0.0001901, train loss: 0.16326, valid loss: 0.16945, Acc: 93.1696, AUC: 0.971999.
Mon Feb  5 08:01:07 2024 Fold 0, Epoch 15, lr: 0.0001743, train loss: 0.16806, valid loss: 0.20795, Acc: 92.6786, AUC: 0.971110.
Mon Feb  5 08:27:20 2024 Fold 0, Epoch 16, lr: 0.0001581, train loss: 0.15168, valid loss: 0.19744, Acc: 92.9018, AUC: 0.970148.
