Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
7263,1343,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame19.jpg,1,36,36,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72,1
8014,2094,110314.286.BxPc-3-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110314.286.BxPc-3-057_3D_frame29.jpg,1,56,56,57,3232.8169,1621.5347,390.2361,1.3555,0.1146,370.5768,0.652,1.3471,4.1596,1.9678,32,1
84,84,133934.097.H6c7-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133934.097.H6c7-003_3D_frame18.jpg,0,2,2,3,4432.8365,2271.13,515.7581,1.3556,0.1154,511.5728,0.5746,1.347,26.0594,10.6203,49,0
6519,599,104143.834.BxPc-3-017,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104143.834.BxPc-3-017_3D_frame15.jpg,1,16,16,17,3479.7403,1714.0696,404.1301,1.3562,0.1186,412.5443,0.6479,1.3477,5.0978,2.3474,49,1
4155,270,142542.552.Capan-2-009,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142542.552.Capan-2-009_3D_frame19.jpg,1,7,7,9,2114.6997,1027.7286,207.6719,1.3618,0.1479,312.7276,0.7752,1.35,2.4126,1.0016,31,1
3264,3264,162900.099.H6c7-2-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162900.099.H6c7-2-010_3D_frame16.jpg,0,88,88,126,13361.2931,5953.9969,1160.0182,1.3484,0.0774,1034.4619,0.4573,1.3442,33.0648,13.7882,50,0
13649,4991,160554.724.PSN-1-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame6.jpg,1,38,38,39,4977.9231,2275.0313,550.6298,1.3569,0.1223,608.9499,0.6197,1.3479,,,,0
5982,62,103432.803.BxPc-3-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103432.803.BxPc-3-002_3D_frame31.jpg,1,1,1,2,2993.1663,1511.7428,364.3261,1.3624,0.1513,452.8635,0.6644,1.3507,23.6074,11.0364,75,1
12168,3510,152710.209.PSN-125,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152710.209.PSN-125_3D_frame5.jpg,1,109,109,125,2310.547,1350.7182,347.7533,1.3561,0.1177,271.9107,0.6257,1.3474,24.9182,8.2419,93,0
1869,1869,151305.021.H6c7-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame26.jpg,0,50,50,73,5598.3152,2593.6755,612.5472,1.3502,0.087,487.0469,0.5879,1.3447,11.4995,4.8418,27,0
4086,201,142451.164.Capan-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142451.164.Capan-2-007_3D_frame23.jpg,1,5,5,7,3313.7754,1429.7995,302.8788,1.3651,0.1655,548.3031,0.7518,1.3519,65.2266,28.0594,113,1
2130,2130,152229.910.H6c7-080,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152229.910.H6c7-080_3D_frame28.jpg,0,57,57,80,3429.1136,1715.9336,433.6692,1.3522,0.0972,333.2576,0.6409,1.3454,4.0225,1.5397,28,0
2883,2883,160324.880.H6c7-113,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160324.880.H6c7-113_3D_frame7.jpg,0,77,77,113,6208.7447,2694.9619,676.5805,1.3567,0.1209,750.3904,0.6062,1.3481,58.1689,22.2597,84,0
8392,2472,110640.053.BxPc-3-067,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110640.053.BxPc-3-067_3D_frame36.jpg,1,66,66,67,6540.1703,2584.083,706.1793,1.3584,0.1299,849.7557,0.6545,1.3484,2.341,1.05,21,1
6275,355,103849.555.BxPc-3-010,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103849.555.BxPc-3-010_3D_frame29.jpg,1,9,9,10,3433.0199,1856.7634,419.3735,1.3642,0.1607,551.7139,0.5927,1.3516,84.919,41.1355,72,1
12728,4070,153754.318.PSN-142,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153754.318.PSN-142_3D_frame0.jpg,1,117,117,142,3945.0685,2133.6574,499.8518,1.3505,0.0886,349.5863,0.5659,1.3448,14.3895,4.9989,38,0
377,377,140005.441.H6c7-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140005.441.H6c7-021_3D_frame15.jpg,0,10,10,21,8218.6141,3470.7977,830.0483,1.3487,0.079,649.0941,0.5674,1.3439,3.0087,1.1563,32,0
4690,805,143213.774.Capan-2-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143213.774.Capan-2-024_3D_frame34.jpg,1,21,21,24,1856.4504,953.4126,205.958,1.3611,0.1441,267.4979,0.7662,1.3497,2.5559,1.0477,33,1
11134,2476,141752.444.PSN-078,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141752.444.PSN-078_3D_frame7.jpg,1,88,88,78,6312.1612,3149.1796,774.3672,1.3516,0.0942,594.716,0.5245,1.3453,48.3906,16.9032,84,0
10969,2311,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame24.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
6136,216,103641.177.BxPc-3-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103641.177.BxPc-3-006_3D_frame4.jpg,1,5,5,6,4602.4662,2222.9247,574.0311,1.3556,0.1152,530.2986,0.6019,1.3477,16.9234,8.0405,85,1
9582,924,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame9.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
268,268,135525.740.H6c7-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame17.jpg,0,7,7,15,3774.2058,1829.0517,492.6967,1.3558,0.1163,438.8496,0.6409,1.3472,16.4153,7.095,39,0
4639,754,143203.818.Capan-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame21.jpg,1,20,20,23,3240.4793,1407.7701,290.407,1.3615,0.1464,474.466,0.7522,1.3501,16.9565,6.9365,84,1
7676,1756,105839.258.BxPc-3-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105839.258.BxPc-3-048_3D_frame24.jpg,1,47,47,48,4322.0507,1856.8492,454.847,1.36,0.1382,597.3711,0.691,1.3495,33.7139,16.3045,63,1
7878,1958,110115.867.BxPc-3-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110115.867.BxPc-3-053_3D_frame7.jpg,1,52,52,53,6158.3772,2587.6498,662.0357,1.3553,0.1139,701.6399,0.6279,1.347,19.3255,9.243,66,1
11736,3078,151857.633.PSN-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151857.633.PSN-115_3D_frame15.jpg,1,104,104,115,3803.7868,2110.0692,501.6836,1.3517,0.0947,360.2899,0.5585,1.3454,5.6887,1.8366,43,0
8629,2709,111039.334.BxPc-3-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame16.jpg,1,73,73,74,4940.1681,2152.8617,541.6573,1.353,0.1015,501.4593,0.6516,1.3456,16.56,8.0916,48,1
12610,3952,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame36.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
13522,4864,160258.820.PSN-1-060,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160258.820.PSN-1-060_3D_frame24.jpg,1,35,35,36,6789.4559,3194.4026,761.4151,1.3574,0.1246,846.2807,0.5428,1.348,138.2215,59.0184,144,0
294,294,135525.740.H6c7-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame8.jpg,0,7,7,15,3774.2058,1829.0517,492.6967,1.3558,0.1163,438.8496,0.6409,1.3472,16.4153,7.095,39,0
3491,3491,164425.131.H6c7-2-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164425.131.H6c7-2-021_3D_frame20.jpg,0,94,94,137,4593.4218,2446.6343,458.4718,1.3465,0.0672,308.7673,0.5462,1.3432,26.9544,11.2628,74,0
2306,2306,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame2.jpg,0,62,62,88,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
4656,771,143203.818.Capan-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143203.818.Capan-2-023_3D_frame4.jpg,1,20,20,23,3240.4793,1407.7701,290.407,1.3615,0.1464,474.466,0.7522,1.3501,16.9565,6.9365,84,1
13195,4537,155110.931.PSN-1-048,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155110.931.PSN-1-048_3D_frame3.jpg,1,26,26,27,7688.1962,3346.1418,854.5692,1.3517,0.095,730.0253,0.563,1.345,39.4125,16.2463,174,0
2082,2082,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame18.jpg,0,56,56,79,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
7410,1490,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame18.jpg,1,40,40,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
11443,2785,150525.133.PSN-094,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150525.133.PSN-094_3D_frame18.jpg,1,97,97,94,3690.5232,2098.1665,524.2735,1.3538,0.1059,390.6662,0.5504,1.3462,20.548,7.0573,67,0
9829,1171,134821.179.PSN-1-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134821.179.PSN-1-041_3D_frame30.jpg,1,140,140,40,7291.7835,6974.156,976.6603,1.348,0.0752,548.2621,0.2607,1.3424,3.9932,1.5563,49,0
168,168,134251.336.H6c7-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame27.jpg,0,4,4,6,2896.3871,1471.4037,370.3886,1.3537,0.1051,304.2909,0.6678,1.3458,10.4788,4.4811,44,0
9888,1230,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame17.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
9282,624,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame5.jpg,1,134,134,32,9865.2892,4410.6239,977.0684,1.3502,0.0868,856.6967,0.5043,1.3445,47.8157,20.0064,173,0
30,30,133803.302.H6c7-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/133803.302.H6c7-001_3D_frame36.jpg,0,0,0,1,3298.161,1557.7227,366.2351,1.359,0.1331,439.0075,0.6879,1.3487,16.9988,6.2826,55,0
9898,1240,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame26.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
5145,1260,143827.115.Capan-2-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143827.115.Capan-2-040_3D_frame10.jpg,1,34,34,40,2744.2077,1253.0228,251.2594,1.3627,0.1524,418.3484,0.7565,1.3504,31.3031,12.78,59,1
9283,625,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame6.jpg,1,134,134,32,9865.2892,4410.6239,977.0684,1.3502,0.0868,856.6967,0.5043,1.3445,47.8157,20.0064,173,0
10669,2011,140759.318.PSN-064,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140759.318.PSN-064_3D_frame20.jpg,1,76,76,64,5616.6239,2493.3194,612.3386,1.3501,0.0864,485.2862,0.6129,1.3443,5.1172,1.8099,31,0
2714,2714,155911.785.H6c7-107,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/155911.785.H6c7-107_3D_frame20.jpg,0,73,73,107,5972.1811,2629.0601,613.0006,1.354,0.1068,637.9288,0.6055,1.347,14.0762,5.3969,45,0
12690,4032,153607.728.PSN-1-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153607.728.PSN-1-031_3D_frame9.jpg,1,14,14,15,4144.875,2298.4453,598.3976,1.3539,0.1065,441.5203,0.5429,1.346,11.012,4.558,51,0
7521,1601,105521.617.BxPc-3-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame18.jpg,1,43,43,44,5031.759,2635.4033,568.9074,1.3661,0.1708,859.3236,0.5388,1.3515,61.2574,27.8544,80,1
2551,2551,154303.085.H6c7-096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame8.jpg,0,68,68,96,5944.9341,2918.1808,725.8049,1.3541,0.1073,637.9915,0.5438,1.3469,33.9047,13.4473,80,0
11331,2673,150233.490.PSN-087,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150233.490.PSN-087_3D_frame17.jpg,1,94,94,87,3586.9948,2149.3981,509.2559,1.3518,0.0954,342.0581,0.5272,1.3455,3.3168,1.0872,40,0
11702,3044,151710.431.PSN-1-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151710.431.PSN-1-001_3D_frame18.jpg,1,0,0,1,4482.885,2453.0609,619.3883,1.3555,0.1147,514.2056,0.536,1.3473,79.5899,32.5747,167,0
12819,4161,154050.271.PSN-1-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154050.271.PSN-1-034_3D_frame24.jpg,1,16,16,17,5638.1926,3193.6686,788.1651,1.3525,0.0988,556.8255,0.4797,1.3455,2.3787,0.9179,29,0
2072,2072,152041.037.H6c7-079,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152041.037.H6c7-079_3D_frame0.jpg,0,56,56,79,5717.0093,2675.5359,604.4399,1.3487,0.079,451.3825,0.5779,1.3439,5.7558,2.3665,26,0
12648,3990,153516.084.PSN-138,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153516.084.PSN-138_3D_frame4.jpg,1,115,115,138,2692.8262,1402.1667,359.5607,1.3577,0.1264,340.3667,0.6676,1.3484,62.9504,20.889,105,0
6674,754,104422.474.BxPc-3-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104422.474.BxPc-3-021_3D_frame21.jpg,1,20,20,21,3069.055,1695.2403,344.0959,1.3662,0.1712,525.468,0.6025,1.3514,44.1681,20.6127,82,1
3557,3557,164650.976.H6c7-2-023,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/164650.976.H6c7-2-023_3D_frame13.jpg,0,96,96,139,5919.6079,2833.3444,636.3613,1.3489,0.08,473.6984,0.5585,1.3438,11.7026,4.8486,34,0
612,612,140738.210.H6c7-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame27.jpg,0,16,16,27,2548.3809,1313.7801,312.9299,1.3632,0.1553,395.8369,0.6868,1.351,104.2788,39.0053,94,0
10214,1556,135627.475.PSN-051,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135627.475.PSN-051_3D_frame10.jpg,1,64,64,51,1812.8061,1093.4617,278.5056,1.3577,0.1265,229.281,0.6575,1.3479,43.8052,15.067,53,0
12864,4206,154105.912.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154105.912.PSN-1-035_3D_frame31.jpg,1,17,17,18,3005.495,1675.1773,438.3595,1.3566,0.1205,362.1609,0.6012,1.3474,22.9212,9.1823,102,0
9893,1235,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame21.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
11009,2351,141514.413.PSN-075,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141514.413.PSN-075_3D_frame27.jpg,1,85,85,75,2097.1373,1121.934,295.1736,1.3619,0.1484,311.2082,0.7062,1.3501,150.702,50.7977,99,0
7356,1436,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame36.jpg,1,38,38,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126,1
9637,979,134425.972.PSN-030,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134425.972.PSN-030_3D_frame24.jpg,1,51,51,30,2632.6952,2027.8829,419.3317,1.3567,0.1209,318.3323,0.4547,1.3468,12.0348,3.9281,69,0
9250,592,130148.818.PSN-1-033,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130148.818.PSN-1-033_3D_frame0.jpg,1,134,134,32,9865.2892,4410.6239,977.0684,1.3502,0.0868,856.6967,0.5043,1.3445,47.8157,20.0064,173,0
8747,89,122535.381.PSN-1-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122535.381.PSN-1-006_3D_frame22.jpg,1,120,120,5,6653.6525,3359.7397,676.8072,1.3531,0.1022,679.9943,0.5092,1.3463,44.4249,17.7305,130,0
9566,908,134304.522.PSN-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134304.522.PSN-028_3D_frame27.jpg,1,50,50,28,3801.5767,2310.9756,527.0757,1.3621,0.1494,567.8647,0.5097,1.3495,211.2961,70.2444,174,0
5689,1804,144634.209.Capan-2-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144634.209.Capan-2-058_3D_frame34.jpg,1,48,48,58,1812.0814,887.2296,185.3175,1.3641,0.1598,289.5281,0.8102,1.3512,14.619,5.9668,92,1
5633,1748,144552.161.Capan-2-057,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144552.161.Capan-2-057_3D_frame17.jpg,1,47,47,57,2137.3847,1026.6055,216.2144,1.3632,0.1553,331.9166,0.7816,1.3506,4.6069,1.8946,42,1
11267,2609,142102.363.PSN-084,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/142102.363.PSN-084_3D_frame26.jpg,1,92,92,84,5664.3862,3088.3564,661.309,1.3491,0.0808,457.7039,0.4976,1.3442,11.0296,3.7215,67,0
13395,4737,160001.084.PSN-1-056,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160001.084.PSN-1-056_3D_frame1.jpg,1,32,32,33,5490.0179,2456.9149,609.2099,1.3553,0.1135,622.9631,0.6126,1.3469,45.191,18.6305,108,0
11477,2819,150643.536.PSN-095,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150643.536.PSN-095_3D_frame15.jpg,1,98,98,95,2526.9,1371.4971,325.0274,1.3567,0.1211,305.9297,0.6542,1.3478,21.7873,7.0379,92,0
8208,2288,110426.803.BxPc-3-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110426.803.BxPc-3-062_3D_frame4.jpg,1,61,61,62,2397.2727,1290.7312,346.9312,1.3588,0.1321,316.607,0.6711,1.3486,3.6635,1.6319,27,1
4858,973,143341.320.Capan-2-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143341.320.Capan-2-029_3D_frame19.jpg,1,26,26,29,3442.1323,1575.4847,305.0486,1.3649,0.1643,565.5352,0.6998,1.3517,46.3344,19.0097,108,1
3159,3159,162553.225.H6c7-2-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162553.225.H6c7-2-007_3D_frame21.jpg,0,85,85,123,7036.2365,3416.7735,747.6511,1.3508,0.0901,634.0016,0.5197,1.3454,18.9473,7.8021,56,0
1467,1467,145604.723.H6c7-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame30.jpg,0,39,39,59,7155.8376,3053.4387,749.0658,1.3506,0.0892,638.1494,0.5881,1.3448,19.0316,8.1053,54,0
3218,3218,162619.224.H6c7-2-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162619.224.H6c7-2-008_3D_frame9.jpg,0,86,86,124,4181.9299,2128.4585,486.8837,1.3496,0.0835,349.2739,0.5898,1.3446,11.472,4.6813,22,0
3902,17,142130.676.Capan-2-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142130.676.Capan-2-001_3D_frame24.jpg,1,0,0,1,2269.6095,1059.6472,215.5124,1.3612,0.1448,328.6549,0.7882,1.3495,1.0395,0.4198,15,1
9215,557,130116.117.PSN-1-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130116.117.PSN-1-032_3D_frame10.jpg,1,133,133,31,8405.856,5311.9924,974.3024,1.3546,0.11,925.0291,0.3764,1.3458,31.8444,12.4365,201,0
9208,550,125449.566.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125449.566.PSN-1-029_3D_frame5.jpg,1,132,132,28,5660.4308,2897.22,731.9352,1.3555,0.1146,648.4518,0.5302,1.3472,83.0234,33.1778,212,0
8051,2131,110330.333.BxPc-3-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110330.333.BxPc-3-058_3D_frame29.jpg,1,57,57,58,2407.1242,1582.4063,319.1706,1.361,0.1436,345.5547,0.5489,1.349,10.5537,5.0467,41,1
2470,2470,154159.710.H6c7-094,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154159.710.H6c7-094_3D_frame34.jpg,0,66,66,94,3154.3146,1826.4857,435.9001,1.3573,0.124,391.0039,0.5695,1.3481,64.145,25.5887,63,0
1120,1120,144047.410.H6c7-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144047.410.H6c7-046_3D_frame18.jpg,0,30,30,46,7995.7222,3247.473,835.2084,1.3518,0.0955,763.5469,0.5954,1.3455,30.0096,12.3308,50,0
10609,1951,140404.914.PSN-062,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/140404.914.PSN-062_3D_frame33.jpg,1,74,74,62,3811.7612,1935.8244,475.1489,1.3489,0.0802,305.8246,0.6096,1.3438,3.9537,1.4047,30,0
13270,4612,155323.572.PSN-1-050,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155323.572.PSN-1-050_3D_frame30.jpg,1,28,28,29,11042.9178,4648.3445,1052.3417,1.3469,0.0696,768.1908,0.5159,1.3426,15.29,6.0406,96,0
11676,3018,151517.040.PSN-110,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151517.040.PSN-110_3D_frame28.jpg,1,103,103,110,4236.1899,2031.2537,508.7753,1.3585,0.1307,553.6944,0.6233,1.3487,75.8854,24.7256,164,0
9343,685,130559.271.PSN-1-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/130559.271.PSN-1-035_3D_frame26.jpg,1,136,136,34,7191.4532,3622.7983,789.6478,1.3494,0.0828,595.3217,0.4973,1.3444,34.8893,14.1929,130,0
12126,3468,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame33.jpg,1,108,108,124,2884.3609,1594.6689,385.6782,1.3538,0.106,305.8242,0.6145,1.3469,29.5741,9.6886,94,0
8073,2153,110348.208.BxPc-3-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110348.208.BxPc-3-059_3D_frame15.jpg,1,58,58,59,2965.7102,1411.6932,354.7808,1.3599,0.138,409.1776,0.7071,1.3492,24.9474,11.7504,68,1
2618,2618,154714.551.H6c7-098,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154714.551.H6c7-098_3D_frame34.jpg,0,70,70,98,5838.0287,2645.9487,632.7067,1.3514,0.0933,544.8299,0.5926,1.3453,6.3599,2.5379,30,0
4925,1040,143531.211.Capan-2-034,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143531.211.Capan-2-034_3D_frame12.jpg,1,28,28,34,2935.7803,1244.2998,262.9654,1.3597,0.137,402.0555,0.7968,1.349,6.9793,2.9448,34,1
1456,1456,145604.723.H6c7-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145604.723.H6c7-059_3D_frame20.jpg,0,39,39,59,7155.8376,3053.4387,749.0658,1.3506,0.0892,638.1494,0.5881,1.3448,19.0316,8.1053,54,0
