,title,image,target,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count
7262,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame18.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7263,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame19.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7264,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame2.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7265,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame20.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7266,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame21.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7267,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame22.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7268,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame23.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7269,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame24.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7270,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame25.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7271,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame26.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7272,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame27.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7273,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame28.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7274,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame29.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7275,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame3.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7276,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame30.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7277,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame31.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7278,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame32.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7279,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame33.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7280,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame34.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7281,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame35.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7282,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame36.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7283,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame4.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7284,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame5.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7285,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame6.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7286,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame7.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7287,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame8.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7288,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame9.jpg,1,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72
7289,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame0.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7290,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame1.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7291,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame10.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7292,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame11.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7293,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame12.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7294,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame13.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7295,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame14.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7296,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame15.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7297,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame16.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7298,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame17.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7299,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame18.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7300,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame19.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7301,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame2.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7302,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame20.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7303,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame21.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7304,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame22.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7305,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame23.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7306,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame24.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7307,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame25.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7308,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame26.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7309,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame27.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7310,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame28.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7311,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame29.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7312,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame3.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7313,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame30.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7314,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame31.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7315,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame32.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7316,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame33.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7317,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame34.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7318,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame35.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7319,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame36.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7320,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame4.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7321,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame5.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7322,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame6.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7323,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame7.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7324,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame8.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7325,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame9.jpg,1,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91
7326,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame0.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7327,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame1.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7328,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame10.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7329,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame11.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7330,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame12.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7331,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame13.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7332,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame14.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7333,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame15.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7334,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame16.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7335,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame17.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7336,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame18.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7337,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame19.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7338,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame2.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7339,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame20.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7340,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame21.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7341,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame22.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7342,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame23.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7343,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame24.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7344,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame25.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7345,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame26.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7346,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame27.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7347,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame28.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7348,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame29.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7349,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame3.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7350,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame30.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7351,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame31.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7352,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame32.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7353,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame33.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7354,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame34.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7355,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame35.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7356,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame36.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
7357,105318.928.BxPc-3-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105318.928.BxPc-3-039_3D_frame4.jpg,1,39,4685.4949,2220.5596,533.5251,1.3582,0.129,604.4181,0.6098,1.3488,29.0442,13.691,126
