Unnamed: 0,Unnamed: 0_x,title,image,target,Unnamed: 0_y,Unnamed: 0.1,No.,Volume (um³),Surface area (um²),Projected area (um²),Mean RI,Concentration (pg/um³),Dry mass (pg),Sphericity,Threshold RI,Lipid Volume (um^3),Lipid Mass (pg),Cell Count,target_y
786,786,141120.020.H6c7-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141120.020.H6c7-032_3D_frame17.jpg,0,21,21,32,2935.1181,2503.5836,521.4169,1.3552,0.1131,331.8409,0.396,1.3459,7.5286,2.9565,33,0
3843,3843,165419.675.H6c7-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame5.jpg,0,103,103,148,3378.1498,1547.3467,390.6297,1.3587,0.1316,444.5257,0.7036,1.3484,41.0358,17.2078,50,0
7411,1491,105411.129.BxPc-3-041,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105411.129.BxPc-3-041_3D_frame19.jpg,1,40,40,41,3075.2849,1652.9015,414.5051,1.3567,0.1209,371.7868,0.6187,1.3479,10.2952,4.8792,50,1
12199,3541,152848.319.PSN-127,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152848.319.PSN-127_3D_frame32.jpg,1,110,110,127,2920.7373,1601.8249,398.7279,1.3563,0.119,347.5737,0.6169,1.3475,52.0241,17.5543,164,0
11927,3269,152311.535.PSN-121,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152311.535.PSN-121_3D_frame20.jpg,1,106,106,121,3240.073,1614.7613,418.4068,1.3562,0.1184,383.5468,0.6558,1.3474,47.5059,15.9172,119,0
766,766,141050.975.H6c7-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141050.975.H6c7-031_3D_frame32.jpg,0,20,20,31,5649.9761,2576.8593,635.1099,1.354,0.1067,602.7972,0.5953,1.3465,27.099,10.8324,58,0
6018,98,103512.208.BxPc-3-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103512.208.BxPc-3-003_3D_frame30.jpg,1,2,2,3,2550.7709,1374.2437,285.0828,1.3642,0.1605,409.3454,0.657,1.3523,61.2207,28.6098,59,1
13638,4980,160554.724.PSN-1-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160554.724.PSN-1-066_3D_frame29.jpg,1,38,38,39,4977.9231,2275.0313,550.6298,1.3569,0.1223,608.9499,0.6197,1.3479,,,,0
9158,500,125313.084.PSN-1-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/125313.084.PSN-1-027_3D_frame26.jpg,1,131,131,26,4675.8135,5251.7013,742.5545,1.3488,0.0795,371.5845,0.2575,1.3428,7.9572,3.2782,42,0
3378,3378,163255.316.H6c7-2-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/163255.316.H6c7-2-014_3D_frame19.jpg,0,91,91,130,2604.2209,1390.1446,354.6001,1.3554,0.1144,297.9272,0.6585,1.347,17.7097,7.2886,33,0
7295,1375,105258.617.BxPc-3-038,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105258.617.BxPc-3-038_3D_frame14.jpg,1,37,37,38,3792.0616,1753.0681,421.2515,1.3615,0.1464,555.0232,0.6708,1.3502,32.9365,15.6767,91,1
13228,4570,155145.254.PSN-1-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155145.254.PSN-1-049_3D_frame26.jpg,1,27,27,28,10550.7587,4739.0381,1034.6653,1.3468,0.0687,725.0895,0.4909,1.3429,9.5768,3.741,121,0
3964,79,142306.553.Capan-2-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142306.553.Capan-2-003_3D_frame13.jpg,1,2,2,3,1947.7477,1022.0399,221.3563,1.3656,0.1677,326.7257,0.738,1.352,24.1595,10.0495,105,1
2203,2203,152438.490.H6c7-083,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152438.490.H6c7-083_3D_frame27.jpg,0,59,59,83,2017.6579,1012.3032,250.6922,1.3596,0.1363,275.0514,0.7628,1.3488,19.9989,7.8205,53,0
2247,2247,152653.771.H6c7-086,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/152653.771.H6c7-086_3D_frame33.jpg,0,60,60,86,7834.6618,3700.3791,887.2439,1.3474,0.0719,563.1566,0.5155,1.3431,7.6233,3.0174,63,0
6780,860,104523.207.BxPc-3-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104523.207.BxPc-3-024_3D_frame17.jpg,1,23,23,24,5854.3298,2612.0899,667.6243,1.3592,0.1343,786.2589,0.6014,1.3493,17.2203,7.9036,53,1
12438,3780,153236.271.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame14.jpg,1,10,10,11,3713.434,2096.9542,479.0369,1.3586,0.1309,486.0871,0.553,1.3486,44.543,18.0505,121,0
2741,2741,160019.021.H6c7-108,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160019.021.H6c7-108_3D_frame11.jpg,0,74,74,108,5872.6012,2755.2828,632.752,1.3517,0.0949,557.4149,0.5713,1.3456,14.3361,5.6819,55,0
6891,971,104646.488.BxPc-3-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104646.488.BxPc-3-027_3D_frame17.jpg,1,26,26,27,3432.7124,1485.4856,333.8122,1.3667,0.1739,597.0291,0.7408,1.3527,68.408,32.4166,107,1
2362,2362,153445.835.H6c7-089,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153445.835.H6c7-089_3D_frame4.jpg,0,63,63,89,8320.0322,4289.6784,952.9731,1.3475,0.0725,602.9629,0.4629,1.3434,7.3772,2.9217,45,0
202,202,134426.395.H6c7-007,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134426.395.H6c7-007_3D_frame24.jpg,0,5,5,7,2910.8678,2055.4406,440.3255,1.3541,0.1074,312.7339,0.4797,1.3455,7.4736,3.0109,25,0
7644,1724,105756.801.BxPc-3-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105756.801.BxPc-3-047_3D_frame29.jpg,1,46,46,47,5106.8004,2261.0622,531.8749,1.3609,0.1431,730.5529,0.6343,1.3497,22.975,10.5258,103,1
8497,2577,110910.973.BxPc-3-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110910.973.BxPc-3-070_3D_frame30.jpg,1,69,69,70,4732.6382,2034.8347,513.541,1.3576,0.1258,595.2011,0.6699,1.3479,20.0208,9.3933,60,1
6444,524,104035.380.BxPc-3-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104035.380.BxPc-3-015_3D_frame14.jpg,1,14,14,15,2346.8591,1289.6397,321.6412,1.3611,0.1443,338.6654,0.6622,1.3502,10.2987,4.6882,49,1
7537,1617,105521.617.BxPc-3-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105521.617.BxPc-3-044_3D_frame32.jpg,1,43,43,44,5031.759,2635.4033,568.9074,1.3661,0.1708,859.3236,0.5388,1.3515,61.2574,27.8544,80,1
8560,2640,111016.586.BxPc-3-072,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111016.586.BxPc-3-072_3D_frame20.jpg,1,71,71,72,3192.6844,1494.4279,392.9894,1.3565,0.12,383.0447,0.7016,1.3473,3.3682,1.5732,33,1
6930,1010,104753.727.BxPc-3-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame19.jpg,1,27,27,28,2543.2081,1227.0488,266.8856,1.3631,0.155,394.154,0.7343,1.3507,28.6284,14.1867,39,1
1414,1414,145527.550.H6c7-058,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145527.550.H6c7-058_3D_frame16.jpg,0,38,38,58,5317.5074,2419.0999,597.2938,1.3514,0.0932,495.4606,0.609,1.3452,18.1779,7.7774,29,0
2831,2831,160219.069.H6c7-112,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160219.069.H6c7-112_3D_frame26.jpg,0,76,76,112,2364.9257,1445.1632,339.6551,1.3629,0.1534,362.8476,0.594,1.3513,163.7506,62.8235,47,0
6810,890,104553.676.BxPc-3-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104553.676.BxPc-3-025_3D_frame10.jpg,1,24,24,25,2722.8783,1292.2658,301.3745,1.3651,0.1651,449.4626,0.7297,1.3518,43.2072,19.9488,98,1
5944,24,103346.692.BxPc-3-001,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103346.692.BxPc-3-001_3D_frame30.jpg,1,0,0,1,2491.5086,1187.601,277.4794,1.3675,0.1779,443.1193,0.7484,1.353,84.7565,39.9411,41,1
12110,3452,152644.817.PSN-124,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152644.817.PSN-124_3D_frame19.jpg,1,108,108,124,2884.3609,1594.6689,385.6782,1.3538,0.106,305.8242,0.6145,1.3469,29.5741,9.6886,94,0
5040,1155,143638.444.Capan-2-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143638.444.Capan-2-037_3D_frame16.jpg,1,31,31,37,4366.659,1740.6897,342.2634,1.3639,0.1589,693.8418,0.7422,1.3513,58.4727,24.0832,151,1
6569,649,104234.004.BxPc-3-018,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104234.004.BxPc-3-018_3D_frame27.jpg,1,17,17,18,4103.5146,1846.097,443.6515,1.3605,0.1412,579.4003,0.6714,1.3499,33.0518,16.332,56,1
5307,1422,143949.380.Capan-2-044,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/143949.380.Capan-2-044_3D_frame23.jpg,1,38,38,44,3148.7208,1340.1735,281.0987,1.3594,0.1354,426.4639,0.7752,1.3488,9.0041,3.8466,64,1
1862,1862,151305.021.H6c7-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/151305.021.H6c7-073_3D_frame2.jpg,0,50,50,73,5598.3152,2593.6755,612.5472,1.3502,0.087,487.0469,0.5879,1.3447,11.4995,4.8418,27,0
1725,1725,150738.602.H6c7-069,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150738.602.H6c7-069_3D_frame3.jpg,0,46,46,69,9747.4127,4247.9761,888.6677,1.3477,0.0737,718.1722,0.5195,1.3434,14.0005,5.9141,52,0
12588,3930,153458.258.PSN-1-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153458.258.PSN-1-029_3D_frame16.jpg,1,13,13,14,9158.0804,4081.899,972.3271,1.3529,0.1013,927.4394,0.5186,1.3459,73.1756,29.8282,241,0
7254,1334,105233.223.BxPc-3-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/105233.223.BxPc-3-037_3D_frame10.jpg,1,36,36,37,3352.1662,1547.8773,358.1723,1.3656,0.1677,562.0448,0.6998,1.3521,54.0772,25.9104,72,1
281,281,135525.740.H6c7-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/135525.740.H6c7-015_3D_frame29.jpg,0,7,7,15,3774.2058,1829.0517,492.6967,1.3558,0.1163,438.8496,0.6409,1.3472,16.4153,7.095,39,0
6714,794,104445.427.BxPc-3-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104445.427.BxPc-3-022_3D_frame24.jpg,1,21,21,22,2780.2032,1439.8977,316.9552,1.3599,0.138,383.552,0.6641,1.3497,30.8715,14.3718,36,1
2842,2842,160219.069.H6c7-112,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160219.069.H6c7-112_3D_frame36.jpg,0,76,76,112,2364.9257,1445.1632,339.6551,1.3629,0.1534,362.8476,0.594,1.3513,163.7506,62.8235,47,0
8339,2419,110558.413.BxPc-3-066,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/110558.413.BxPc-3-066_3D_frame21.jpg,1,65,65,66,7003.792,2733.2753,707.2642,1.3521,0.097,679.1814,0.6477,1.3453,1.1373,0.5182,18,1
1081,1081,143750.898.H6c7-045,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143750.898.H6c7-045_3D_frame16.jpg,0,29,29,45,2342.0575,1242.727,308.4591,1.3569,0.1218,285.3726,0.6863,1.3476,30.2127,12.5336,51,0
9901,1243,135056.178.PSN-040,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/135056.178.PSN-040_3D_frame29.jpg,1,55,55,40,3537.9915,1699.3454,457.8007,1.3548,0.1109,392.1917,0.6608,1.3466,6.0656,1.9603,37,0
9716,1058,134602.445.PSN-1-039,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134602.445.PSN-1-039_3D_frame29.jpg,1,138,138,38,5625.9443,6474.7574,908.401,1.3488,0.0797,448.2781,0.2363,1.3427,6.8178,2.6174,64,0
8639,2719,111039.334.BxPc-3-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111039.334.BxPc-3-074_3D_frame25.jpg,1,73,73,74,4940.1681,2152.8617,541.6573,1.353,0.1015,501.4593,0.6516,1.3456,16.56,8.0916,48,1
11787,3129,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame28.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
4142,257,142500.304.Capan-2-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142500.304.Capan-2-008_3D_frame8.jpg,1,6,6,8,3460.2559,1490.2359,319.6993,1.363,0.1542,533.5794,0.7424,1.3506,28.7769,12.4081,128,1
177,177,134251.336.H6c7-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/134251.336.H6c7-006_3D_frame35.jpg,0,4,4,6,2896.3871,1471.4037,370.3886,1.3537,0.1051,304.2909,0.6678,1.3458,10.4788,4.4811,44,0
13331,4673,155704.974.PSN-1-053,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155704.974.PSN-1-053_3D_frame19.jpg,1,30,30,31,9672.652,4503.5517,913.1312,1.3457,0.0631,610.7277,0.4875,1.3422,,,,0
3922,37,142150.585.Capan-2-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142150.585.Capan-2-002_3D_frame0.jpg,1,1,1,2,2999.3281,1461.1942,365.2378,1.361,0.1436,430.7545,0.6883,1.3499,3.197,1.3083,40,1
11520,2862,150757.274.PSN-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/150757.274.PSN-097_3D_frame20.jpg,1,99,99,97,2148.6243,1140.156,287.3656,1.3644,0.1617,347.4923,0.7063,1.3516,290.6136,96.9614,79,0
12229,3571,152906.241.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152906.241.PSN-1-019_3D_frame26.jpg,1,7,7,8,6997.8675,4020.1895,897.7821,1.3478,0.0745,521.0081,0.4401,1.3434,20.9824,8.7338,145,0
10978,2320,141404.335.PSN-074,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/141404.335.PSN-074_3D_frame32.jpg,1,84,84,74,4895.788,2379.9547,613.5266,1.3529,0.1011,494.8499,0.5859,1.3456,11.6114,4.0849,63,0
6186,266,103738.457.BxPc-3-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/103738.457.BxPc-3-008_3D_frame15.jpg,1,7,7,8,1996.7079,1128.4365,276.8503,1.3628,0.153,305.5758,0.6795,1.3509,28.7087,14.1288,47,1
3294,3294,162937.882.H6c7-2-011,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/162937.882.H6c7-2-011_3D_frame1.jpg,0,89,89,127,2142.9236,1219.1825,269.5458,1.3602,0.1396,299.2144,0.6593,1.3495,24.6135,9.3681,76,0
12895,4237,154548.161.PSN-1-037,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154548.161.PSN-1-037_3D_frame26.jpg,1,18,18,19,5532.2595,2790.8205,685.3668,1.347,0.0697,385.8337,0.542,1.3428,6.1067,2.4202,66,0
11879,3221,152208.005.PSN-1-008,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/152208.005.PSN-1-008_3D_frame10.jpg,1,3,3,4,4058.2227,2114.5072,503.4687,1.3564,0.1193,484.0765,0.5819,1.3475,36.1899,14.4882,126,0
13008,4350,154811.770.PSN-1-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/154811.770.PSN-1-042_3D_frame28.jpg,1,21,21,22,3104.5291,1602.4837,412.4516,1.3549,0.1117,346.7727,0.6422,1.3466,37.0647,16.0949,55,0
8735,77,122535.381.PSN-1-006,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122535.381.PSN-1-006_3D_frame11.jpg,1,120,120,5,6653.6525,3359.7397,676.8072,1.3531,0.1022,679.9943,0.5092,1.3463,44.4249,17.7305,130,0
621,621,140738.210.H6c7-027,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140738.210.H6c7-027_3D_frame35.jpg,0,16,16,27,2548.3809,1313.7801,312.9299,1.3632,0.1553,395.8369,0.6868,1.351,104.2788,39.0053,94,0
2518,2518,154303.085.H6c7-096,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154303.085.H6c7-096_3D_frame10.jpg,0,68,68,96,5944.9341,2918.1808,725.8049,1.3541,0.1073,637.9915,0.5438,1.3469,33.9047,13.4473,80,0
3815,3815,165419.675.H6c7-2-032,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/165419.675.H6c7-2-032_3D_frame12.jpg,0,103,103,148,3378.1498,1547.3467,390.6297,1.3587,0.1316,444.5257,0.7036,1.3484,41.0358,17.2078,50,0
4327,442,142700.554.Capan-2-014,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142700.554.Capan-2-014_3D_frame8.jpg,1,11,11,14,2653.1269,1318.3461,257.5956,1.3619,0.1486,394.2799,0.703,1.3501,7.7917,3.2249,55,1
2943,2943,160620.786.H6c7-115,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/160620.786.H6c7-115_3D_frame27.jpg,0,79,79,115,5910.4372,2652.4753,635.663,1.3506,0.0887,524.4218,0.596,1.3447,10.8575,4.2806,41,0
6921,1001,104753.727.BxPc-3-028,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/104753.727.BxPc-3-028_3D_frame10.jpg,1,27,27,28,2543.2081,1227.0488,266.8856,1.3631,0.155,394.154,0.7343,1.3507,28.6284,14.1867,39,1
4250,365,142629.066.Capan-2-012,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/142629.066.Capan-2-012_3D_frame5.jpg,1,9,9,12,3001.3144,1365.0387,278.3181,1.362,0.1487,446.3586,0.7371,1.3505,56.5527,24.9683,109,1
1335,1335,145258.664.H6c7-055,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/145258.664.H6c7-055_3D_frame11.jpg,0,36,36,55,7323.4661,2976.5202,761.0817,1.3506,0.0889,650.8257,0.6127,1.3445,16.9128,6.955,40,0
8674,16,122305.881.PSN-1-002,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/122305.881.PSN-1-002_3D_frame23.jpg,1,118,118,2,5428.2305,2668.7268,629.4601,1.3526,0.0997,541.1963,0.5597,1.3459,11.8696,4.5288,112,0
8588,2668,111028.367.BxPc-3-073,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/bxpc3_image/111028.367.BxPc-3-073_3D_frame12.jpg,1,72,72,73,4491.8014,3402.6907,604.1895,1.3539,0.1062,476.8509,0.3869,1.3453,15.3056,7.262,60,1
1771,1771,150839.536.H6c7-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/150839.536.H6c7-070_3D_frame5.jpg,0,47,47,70,6260.8927,2863.6807,693.0672,1.3519,0.0956,598.3212,0.5737,1.3454,10.2069,4.2404,38,0
415,415,140141.930.H6c7-022,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140141.930.H6c7-022_3D_frame16.jpg,0,11,11,22,6357.9648,4114.0714,794.3634,1.3531,0.1023,650.1379,0.4034,1.345,14.8593,6.0674,40,0
9676,1018,134459.898.PSN-031,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/134459.898.PSN-031_3D_frame26.jpg,1,52,52,31,2719.6102,1779.3693,414.335,1.3522,0.0974,264.996,0.5295,1.3456,20.221,7.1944,72,0
1021,1021,143348.570.H6c7-042,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/143348.570.H6c7-042_3D_frame29.jpg,0,27,27,42,6214.7226,2776.883,683.8626,1.3486,0.0786,488.2432,0.5887,1.3436,8.4856,3.4849,34,0
1234,1234,144518.378.H6c7-049,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/144518.378.H6c7-049_3D_frame20.jpg,0,33,33,49,4218.3597,3807.1742,658.9421,1.3535,0.1042,439.6296,0.3316,1.3453,16.3138,6.677,33,0
552,552,140611.676.H6c7-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140611.676.H6c7-025_3D_frame7.jpg,0,14,14,25,3918.1519,1821.7361,471.3855,1.3582,0.129,505.5966,0.6598,1.3484,47.511,19.1036,77,0
12475,3817,153259.633.PSN-1-025,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153259.633.PSN-1-025_3D_frame14.jpg,1,11,11,12,7404.373,3367.5884,823.9796,1.3562,0.1182,875.2872,0.5455,1.3477,124.2326,51.4381,298,0
8963,305,124200.133.PSN-1-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124200.133.PSN-1-020_3D_frame17.jpg,1,126,126,19,5376.5661,2563.5617,598.6541,1.3542,0.1078,579.5001,0.579,1.3469,78.4793,31.8281,141,0
13152,4494,155041.679.PSN-1-047,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/155041.679.PSN-1-047_3D_frame24.jpg,1,25,25,26,3184.2153,2465.6589,477.9955,1.3549,0.1118,355.9357,0.4245,1.3457,26.2951,10.8492,84,0
13795,5137,160741.771.PSN-1-070,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160741.771.PSN-1-070_3D_frame4.jpg,1,42,42,43,5218.439,3395.5832,678.4031,1.355,0.112,584.6922,0.4285,1.346,55.4244,22.7577,137,0
8931,273,124046.195.PSN-1-019,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/124046.195.PSN-1-019_3D_frame21.jpg,1,125,125,18,3554.0282,2021.4446,485.2423,1.3573,0.1242,441.3809,0.5571,1.3479,69.0298,29.6073,65,0
12466,3808,153236.271.PSN-1-024,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/153236.271.PSN-1-024_3D_frame7.jpg,1,10,10,11,3713.434,2096.9542,479.0369,1.3586,0.1309,486.0871,0.553,1.3486,44.543,18.0505,121,0
2564,2564,154502.722.H6c7-097,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/154502.722.H6c7-097_3D_frame19.jpg,0,69,69,97,5010.3821,2131.1247,558.9881,1.3546,0.1099,550.7168,0.6644,1.3466,22.3381,8.9652,68,0
673,673,140936.631.H6c7-029,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/140936.631.H6c7-029_3D_frame15.jpg,0,18,18,29,4206.4884,1829.1327,454.5542,1.3598,0.1375,578.4963,0.6889,1.3492,106.3615,44.0637,65,0
8844,186,123725.504.PSN-1-015,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/123725.504.PSN-1-015_3D_frame1.jpg,1,123,123,14,2582.7521,2347.6626,429.0896,1.3573,0.124,320.1914,0.3878,1.3471,12.1794,4.6401,101,0
11789,3131,151923.475.PSN-1-003,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/151923.475.PSN-1-003_3D_frame3.jpg,1,1,1,2,4443.9159,2262.5575,517.2964,1.3566,0.1207,536.4836,0.5777,1.3475,16.7199,6.5521,96,0
9394,736,133813.646.PSN-020,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133813.646.PSN-020_3D_frame6.jpg,1,45,45,20,3572.1286,2783.1202,565.2635,1.352,0.0965,344.8516,0.406,1.3443,16.4566,6.017,66,0
13480,4822,160208.038.PSN-1-059,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/160208.038.PSN-1-059_3D_frame2.jpg,1,34,34,35,7700.413,4065.2155,854.0621,1.3485,0.0779,599.9056,0.4639,1.3437,,,,0
2305,2305,153111.743.H6c7-088,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/153111.743.H6c7-088_3D_frame19.jpg,0,62,62,88,5361.6517,2321.493,598.9896,1.3551,0.1128,604.8479,0.6381,1.3467,25.2435,10.3013,74,0
856,856,141709.398.H6c7-035,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/h6c7_image/141709.398.H6c7-035_3D_frame13.jpg,0,23,23,35,7366.2524,5072.1377,915.012,1.3526,0.0996,733.9087,0.361,1.3448,17.0711,6.9054,60,0
9430,772,133832.946.PSN-021,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/psn1_image/133832.946.PSN-021_3D_frame5.jpg,1,46,46,21,2144.9822,1154.5795,278.0884,1.3613,0.145,311.0593,0.6966,1.3497,102.4267,33.7963,83,0
5393,1508,144017.209.Capan-2-046,C:/Users/mmc/Downloads/Stone_test-master/Stone_test-master/data/video_data/capan2_image/144017.209.Capan-2-046_3D_frame34.jpg,1,40,40,46,2660.4137,1151.683,233.7551,1.3656,0.1679,446.6146,0.8062,1.3517,51.9318,22.1654,165,1
